words,count
nwe,7
dessert,8
vegas,10
angus,8
try,17
mediterranean,8
sangria,6
excellent,9
salad,13
anise,14
amazing,8
las,9
tapas,19
drunken,6
perfect,6
avocado,13
sauce,12
food,23
bread,10
found,6
delicious,15
rolls,6
looking,9
service,14
girls,6
wonderful,9
nthe,11
flavorful,7
mint,7
dishes,12
don,6
definitely,9
chicken,9
menu,11
plate,8
bar,6
israeli,7
restaurant,23
kosher,21
hummus,21
pita,11
beef,6
seasoned,6
middle,7
drink,6
night,8
served,10
shawarma,12
eating,6
rodem,8
servers,6
eat,7
jalapeno,6
fresh,16
