words,count
nwe,70
worth,61
nfor,12
enjoy,30
plaza,8
bacon,140
chef,7
fabulous,13
nthe,125
hate,8
near,10
absolute,6
told,15
neven,6
nfilet,16
dry,11
items,26
fantastic,43
highly,20
total,11
music,15
recommend,58
type,9
tell,12
holy,6
glass,20
warm,24
excellent,60
nbaked,8
vodka,18
drive,9
ones,11
amazing,141
yum,25
wrong,26
salsa,9
types,6
las,56
ncamarones,7
green,6
suggest,11
wine,76
satisfied,6
personal,9
avocado,20
blueberry,7
savory,13
combination,21
break,7
yourself,12
bread,87
meat,22
potatoes,13
reasonably,14
crunchy,7
rocks,7
filling,14
roast,6
mean,8
forgot,9
saturday,25
rare,6
twice,17
fave,11
free,24
standard,6
favs,6
ate,39
days,15
isn,11
arrived,18
loud,22
veggie,18
wasn,34
service,159
spinach,12
top,42
girls,23
ton,7
tangy,6
almond,27
serve,11
ngreat,6
seated,50
street,11
tres,27
mini,16
mind,13
spent,8
seen,9
recommended,14
blue,25
regular,11
mouth,23
plenty,13
don,97
definitely,98
saying,7
bomb,11
overpriced,8
enjoyed,23
toast,9
busy,39
menu,110
weekends,6
nsteak,7
rice,9
plate,48
neverything,9
stop,25
appetizer,10
wedding,8
bar,56
dipping,14
bad,42
grilled,30
steak,35
thanks,11
decided,23
lots,20
omg,19
kitchen,6
suggested,11
received,6
bachelorette,13
com,16
trust,11
quickly,11
beet,7
expected,6
lovely,7
life,8
nfirst,6
mushroom,55
chill,7
weren,8
melted,9
broth,6
cant,12
split,8
plates,82
nif,16
hand,6
garlic,33
tuna,84
nit,23
butter,43
kept,8
ntuna,11
options,6
burgers,10
smoked,18
left,17
starting,6
yes,18
ham,34
cherry,15
spread,14
easy,16
brought,21
night,102
guests,6
www,13
deal,15
people,72
phenomenal,8
ice,13
tartar,18
buffet,6
memorable,6
super,39
ribs,19
dinner,80
plus,23
curry,8
ahi,25
soo,9
amazingly,6
call,10
happy,71
offer,9
verde,8
portions,24
inside,24
sticks,14
classic,6
ajillo,6
check,31
marinated,19
tip,23
roll,17
weekend,16
nthis,27
reception,8
time,209
skip,9
manager,6
mile,7
leche,7
yummy,47
finally,13
camarones,27
choice,12
vegas,295
bustle,6
minute,12
cool,14
dim,9
die,26
leave,9
item,9
soooo,8
quick,28
skewer,13
dip,13
round,14
pork,20
regret,10
cost,7
run,6
drinks,111
ncrispy,14
tartare,43
goes,12
shared,13
filled,10
mussels,41
french,8
water,7
wait,88
boy,6
usually,31
winner,6
love,161
extra,11
prefer,11
flavors,32
visit,53
creamy,19
live,14
sharing,6
club,12
suggestions,7
chocolate,34
downtown,13
ceviche,32
fly,6
reviews,33
soup,18
sour,9
following,8
cab,29
bites,7
heart,9
crazy,9
awesome,95
heard,12
chic,6
write,6
nhttp,11
flavored,6
staying,8
mar,15
huge,24
spot,37
mac,81
birthday,12
date,34
guys,7
remember,26
whenever,9
tapas,317
mango,28
talk,10
cute,6
nwhat,7
course,28
cold,13
thank,8
appetizers,8
main,6
lunch,21
half,22
name,12
didn,58
goat,9
rock,11
nstuffed,28
looking,15
seriously,14
sangrias,24
octopus,14
tempura,8
aioli,20
care,16
couldn,20
waiter,24
view,7
waited,11
cheese,228
mignon,63
spanish,34
cheesy,10
size,10
city,8
little,105
bite,16
stuffed,218
convention,6
white,57
friend,34
thai,17
boyfriend,6
apples,7
fruity,8
coconut,6
tasted,26
tarts,9
medium,8
pastry,13
sat,21
dining,18
nmanchego,13
begin,7
price,35
visitors,8
summerlin,6
especially,34
seafood,21
hungry,7
nthey,8
cheap,12
calamari,26
outside,30
texture,13
nall,9
truly,7
gem,10
tortilla,18
husband,14
seat,6
nchorizo,9
parking,21
review,26
chewy,7
brie,12
affordable,19
dates,259
patrons,7
chorizo,64
comes,35
considering,13
mare,10
olives,22
offered,6
attentive,21
accommodating,6
coffee,6
pay,9
trip,49
week,15
fruit,21
favorites,36
taro,20
totally,16
taxi,9
noverall,11
steamed,15
rest,12
tetilla,11
flavor,56
thinking,10
real,14
spectacular,8
read,7
dark,14
mom,6
world,15
disappointed,15
server,28
served,34
nice,85
seating,9
lobster,9
lentils,15
fondue,7
reasonable,25
business,7
intimate,12
nmy,31
favorite,129
meal,50
mixed,9
clams,23
lively,7
strip,172
buds,8
fast,36
fill,6
shells,6
lol,10
meals,7
start,27
low,11
stars,44
