words,count
friendly,8
vegas,11
cool,17
nthe,9
targets,6
guns,8
fun,12
items,15
love,6
survive,8
type,6
pretty,6
shoot,7
worth,6
awesome,6
actually,7
food,12
didn,6
books,9
stuff,10
rations,12
apocalypse,32
ammo,7
little,11
store,80
lot,11
knives,10
shirts,12
gear,11
sell,9
self,6
don,8
shop,14
walking,9
surplus,6
stop,8
disaster,6
defense,6
parking,6
pictures,7
weapons,8
outside,9
etc,9
walk,6
ready,6
stickers,6
check,20
world,7
emergency,8
survival,20
zombies,32
dead,12
novelty,6
zombie,99
shooting,9
trip,7
time,9
