words,count
nwe,10
worth,13
nthe,36
herb,14
items,6
fantastic,8
highly,14
brought,6
recommend,20
warm,7
excellent,16
hole,7
amazing,49
yum,8
las,10
greek,53
bread,9
meat,37
reasonable,6
moussaka,6
little,36
tzatziki,13
service,46
serve,6
flavorful,7
don,19
definitely,39
enjoyed,13
menu,21
rice,11
plate,16
twice,6
decided,6
hummus,22
pita,26
beef,31
baladie,32
customers,6
greeted,7
shawarma,9
people,29
baklava,34
super,27
dinner,8
wrap,17
happy,11
welcome,6
nthis,8
time,42
yummy,15
vegas,24
die,8
seasoning,9
run,12
chicken,38
wait,12
usually,11
love,53
visit,18
reviews,8
awesome,15
spot,12
remember,10
bagels,6
kabobs,7
lunch,23
didn,6
looking,13
couldn,6
bite,7
friend,6
kabob,8
breakfast,7
price,10
gyro,92
shawerma,12
gem,12
husband,23
review,8
comes,8
pop,12
week,6
flavor,8
sampler,7
real,6
mom,17
served,12
business,12
nmy,6
favorite,12
meal,6
pistachio,11
lot,8
taste,14
tasty,18
wife,25
platter,20
experience,12
amount,7
family,28
glad,14
town,12
tried,12
coming,12
authentic,15
sauce,47
food,193
stopped,7
found,14
delicious,56
house,7
hard,9
owners,68
feel,16
wonderful,15
clean,7
pretty,6
restaurants,8
close,9
restaurant,23
sweet,15
prices,13
look,6
disappointed,11
couple,22
bit,8
absolutely,15
falafel,18
eating,6
homemade,8
fries,77
doesn,9
ingredients,7
cafe,30
nice,42
walked,7
cooked,6
fresh,33
friendly,61
try,34
dolmas,11
mediterranean,38
makes,8
customer,12
salad,27
gyros,42
lamb,53
feta,10
instead,7
perfect,15
walnut,9
day,7
craving,7
times,15
owned,14
owner,28
quality,10
perfectly,10
loved,12
spicy,25
bagel,8
staff,15
local,8
wall,7
seasoned,28
treat,8
welcoming,7
center,6
helpful,11
soft,6
home,18
spanakopita,6
own,8
north,7
eat,26
friends,9
yelp,14
portion,6
