words,count
nwe,8
chef,7
nthe,24
ayce,15
told,13
dry,6
times,13
forgot,9
ate,10
wasn,9
service,50
top,6
seated,10
mins,12
don,31
busy,8
menu,12
rice,14
albacore,6
bad,27
decided,11
beef,13
sushi,94
garlic,7
tuna,20
left,8
night,19
people,12
super,6
check,11
tip,14
roll,21
time,44
manager,15
finally,12
vegas,7
eating,9
water,7
wait,15
love,9
visit,6
soup,9
spot,8
lunch,6
half,10
didn,22
care,6
couldn,7
waiter,8
waited,12
friend,8
tasted,14
forever,11
slow,9
seat,6
server,26
table,15
business,6
chefs,6
spicy,6
taste,6
sitting,6
worst,12
experience,6
family,6
hour,7
tried,7
rude,7
coming,9
actually,6
sauce,11
food,61
fish,12
terrible,6
restaurants,6
probably,11
else,7
look,6
bill,7
cucumber,6
couple,7
servers,9
rolls,47
called,6
walked,6
fresh,10
dessert,11
entire,6
poke,7
waiting,8
pretty,6
customer,10
salad,9
twice,7
waitress,19
quality,8
oyshi,23
able,7
looked,6
horrible,15
taking,7
nigiri,8
restaurant,15
teriyaki,7
eat,30
minutes,23
sick,6
star,6
friends,6
