words,count
dish,6
vegas,18
pork,6
stars,7
water,6
fantastic,7
love,6
salad,14
worth,7
pizza,14
short,6
clams,8
wine,8
late,10
pesto,10
sauce,19
food,20
bread,17
didn,9
meal,14
ambiance,6
linguini,6
cheese,20
delicious,10
little,9
service,12
nthe,7
don,10
definitely,7
wynn,17
calamari,6
menu,13
eat,8
scallops,9
stratta,18
husband,6
decided,7
probably,6
restaurant,21
table,6
rib,6
week,7
oil,10
garlic,10
roasted,9
night,17
italian,9
people,10
truffle,8
price,9
pasta,9
chop,6
dinner,17
fries,7
roll,6
nice,12
friends,6
time,13
fresh,8
