words,count
nwe,7
japanese,8
nthe,30
ayce,48
items,16
times,12
hot,10
green,16
oysters,9
meal,7
little,6
isn,6
wasn,9
service,40
top,9
brulee,6
raw,6
don,11
definitely,12
menu,17
rice,16
plate,13
bad,17
steak,7
else,7
uni,11
sushi,111
garlic,6
tuna,15
night,17
people,7
ice,8
super,6
dinner,10
mochi,6
deal,7
roll,23
time,37
wait,8
usually,11
love,15
visit,6
maybe,8
appetizers,11
amazing,6
lunch,12
didn,9
looking,6
tempura,6
yum,9
cheese,7
friend,14
price,11
especially,8
server,7
favorite,14
lol,6
lot,9
spicy,9
taste,10
sashimi,10
tea,17
experience,9
town,8
coming,7
style,9
sauce,11
food,41
fish,14
tiramisu,6
reason,7
feel,6
salmon,8
pretty,8
restaurant,12
person,6
tofu,6
rolls,47
nice,9
fresh,17
dessert,18
try,12
busy,13
salad,9
shrimp,8
day,6
special,8
quality,12
stars,21
oyshi,25
staff,8
table,8
nigiri,17
decent,6
party,6
cream,14
eat,36
star,9
friends,12
