words,count
bacon,6
nthe,11
told,9
dry,13
kids,7
brought,7
waitress,6
meat,6
meal,16
little,7
wasn,6
service,21
seated,11
mins,7
don,10
definitely,6
menu,11
appetizer,8
bar,10
bad,8
decided,9
beer,6
plates,6
left,9
night,8
people,7
lucille,29
dinner,11
potato,7
time,28
manager,11
finally,6
pork,9
drinks,12
wait,17
ribs,14
maybe,9
pulled,6
cold,11
lunch,12
half,7
didn,13
rock,16
waiter,7
waited,6
district,9
sat,7
price,7
slow,6
husband,6
review,6
comes,6
flavor,7
server,21
stars,8
taste,8
platter,6
dish,6
experience,10
family,9
hour,6
sandwich,14
tried,8
sauce,7
food,68
found,6
biscuits,15
pretty,14
won,7
probably,9
restaurant,12
sweet,12
person,6
location,27
bit,7
eating,8
fries,7
nice,8
try,7
salad,10
sit,7
red,15
quality,13
thanksgiving,7
chicken,14
staff,9
table,25
decent,6
bbq,24
drink,9
eat,13
minutes,25
