words,count
manager,15
follow,6
chair,7
try,6
waiting,13
told,30
wait,8
items,7
experience,8
charge,7
call,19
tell,7
company,6
customer,31
purchased,9
rude,8
purchase,13
talk,6
help,15
day,8
didn,13
salesman,11
looking,7
associate,6
care,7
days,11
service,31
store,19
bed,12
pieces,8
don,10
shop,8
set,11
horrible,6
house,6
bought,8
deliver,9
table,10
mattress,6
else,7
week,10
left,6
money,9
fridge,6
desk,7
furniture,22
people,8
home,9
delivered,15
wrong,8
business,13
warranty,16
nso,8
buy,14
delivery,35
called,23
sales,17
willey,17
time,17
