words,count
vegas,7
tri,6
pork,9
tea,8
casino,8
experience,7
menu,6
love,18
ricardo,6
recommend,6
excellent,9
baby,7
awesome,7
huge,8
amazing,12
sandwich,11
southern,7
mac,8
pulled,8
food,19
meat,7
didn,6
rock,10
biscuits,11
house,6
try,7
red,10
cheese,9
delicious,12
little,9
service,20
brisket,7
nthe,8
definitely,12
atmosphere,6
chicken,10
bar,6
decided,7
restaurant,9
sweet,11
bbq,27
sauce,14
tomatoes,7
butter,8
location,11
server,12
night,6
pickles,6
sauces,7
lucille,15
super,9
beef,6
ribs,18
favorite,12
shrimp,6
dinner,6
spicy,8
fried,20
nice,9
time,9
