words,count
sashimi,18
friendly,8
vegas,18
salad,7
try,7
japanese,33
nthe,11
ayce,9
love,7
com,10
tokyo,28
soup,9
mall,6
www,10
pieces,12
shrimp,10
nhttp,10
lot,7
las,13
food,16
party,6
userid,10
meal,7
fish,14
rolls,13
looking,7
tempura,12
miso,8
delicious,6
quality,6
little,18
service,11
top,7
dishes,6
salmon,13
don,17
definitely,6
chicken,7
menu,9
bar,9
restaurants,8
restaurant,25
sweet,6
sauce,11
sushi,54
tuna,10
teriyaki,10
piece,8
served,10
ice,9
chefs,6
night,9
grade,17
dinner,21
strip,16
head,6
spicy,11
eat,23
fried,6
cream,8
topped,6
roll,17
nice,8
yelp,14
time,13
fresh,11
