words,count
worth,11
tickets,9
enjoy,11
nthe,20
kids,6
music,49
recommend,7
song,13
amazing,12
highlights,6
production,9
little,8
wasn,9
hologram,9
seen,16
jean,11
thriller,13
don,23
definitely,19
entertaining,8
enjoyed,14
life,9
left,6
performance,12
night,11
people,11
time,7
songs,21
dance,19
row,12
vegas,19
cool,8
love,50
awesome,8
soleil,23
half,6
didn,6
jackson,43
care,6
sat,7
especially,8
beatles,7
truly,7
seat,8
theater,12
choreography,9
money,6
dancers,7
audience,8
favorite,15
lot,13
moves,8
billie,10
fan,25
section,9
tribute,12
experience,9
acts,11
expecting,7
feel,11
story,13
cirque,64
performers,12
dancing,35
performances,8
pretty,9
close,8
fans,9
dancer,6
fun,9
acrobatics,19
bit,23
mirror,10
seeing,7
line,8
michael,49
video,6
sit,6
light,7
criminal,8
front,7
times,6
stars,9
loved,14
able,6
watching,7
overall,8
probably,7
view,9
nthere,6
hits,8
seats,25
stage,16
smooth,9
