words,count
nwe,6
worth,9
nthe,26
amazing,6
wine,6
meat,7
loud,7
wasn,11
service,18
don,7
menu,10
bar,9
steak,38
night,10
people,9
dinner,10
palms,12
time,7
vegas,17
steaks,8
drinks,6
french,7
soup,8
half,6
didn,15
couldn,6
waiter,16
little,9
price,16
sauce,7
ribeye,6
pay,7
server,7
lobster,9
start,6
stars,7
money,12
taste,6
steakhouse,16
burger,6
experience,10
okay,6
food,33
guess,6
stk,6
fine,6
pretty,11
meal,15
restaurant,15
look,6
hostess,6
bill,8
bit,8
trendy,6
spending,6
filet,7
nice,10
cooked,7
fresh,7
try,7
salad,10
ambiance,6
special,8
quality,7
nour,6
atmosphere,6
staff,6
horrible,6
table,10
onion,8
