words,count
ice,16
sashimi,6
vegas,9
try,14
japanese,9
chef,7
nthe,10
ayce,59
albacore,7
nservice,7
items,12
usually,7
love,11
sake,6
town,7
salad,6
friendly,6
soup,10
huge,7
tried,10
green,6
oysters,8
mochi,7
hot,8
choose,6
sauce,11
food,17
lunch,15
day,8
fish,22
rolls,40
yellowtail,6
tempura,18
miso,10
delicious,10
wasn,9
owner,6
quality,8
little,13
service,26
lot,9
loved,12
price,19
salmon,15
summerlin,7
don,9
definitely,7
selection,12
cheap,7
menu,17
pretty,24
rice,11
bar,11
bad,12
restaurant,15
uni,6
sweet,13
naka,31
nigiri,10
attentive,6
sushi,100
tuna,10
person,10
bit,10
eel,6
super,10
favorite,12
shrimp,9
dinner,22
fast,7
happy,7
spicy,14
eat,23
fried,9
taste,8
tasty,8
cream,16
variety,7
roll,39
nice,15
time,16
fresh,29
baked,7
