words,count
friendly,9
town,6
burger,67
nthe,19
milkshake,9
menu,9
options,6
love,6
extra,8
onions,8
okay,6
meat,15
basket,9
shake,12
actually,6
choose,8
sauce,17
food,11
half,7
didn,7
try,17
free,9
cheese,18
lettuce,7
delicious,6
size,7
little,16
service,19
stars,9
topping,6
don,8
definitely,10
staff,8
pretty,17
milkshakes,6
cheeburger,20
dipping,9
bad,8
husband,8
rings,38
restaurant,6
etc,6
comes,6
patty,9
liked,6
nwe,7
beef,7
decent,8
choices,6
fun,6
pound,8
burgers,28
flavor,11
bit,8
onion,31
people,6
sauces,11
price,11
shakes,14
diner,12
favorite,6
toppings,32
malt,6
own,9
medium,20
pounder,7
bun,8
fries,53
taste,8
check,6
nice,9
fresh,8
cooked,8
time,12
serious,8
