words,count
friendly,8
vegan,30
vegas,17
try,14
burger,21
healthy,14
love,18
salad,8
foods,6
tried,9
smoothie,21
avocado,10
amazing,8
food,54
half,7
bread,7
didn,9
meal,10
delicious,13
hard,6
little,17
organic,7
view,7
waitress,6
cheese,8
feel,6
veggie,9
service,6
banana,8
store,8
lot,7
coconut,6
nthe,16
raw,63
cheesecake,8
don,13
definitely,9
staff,7
menu,7
pretty,12
bad,6
stuff,12
husband,6
restaurants,7
smoothies,12
restaurant,11
lake,14
beet,6
juice,13
sushi,6
products,6
flavor,8
day,6
location,6
sampler,8
bit,17
lakes,6
pasta,8
wrap,6
eat,14
inside,6
fries,13
taste,9
tasty,9
cafe,13
ingredients,9
nice,13
juices,9
time,23
fresh,15
