words,count
nwe,10
sleep,17
worth,6
nthe,22
told,34
kids,7
luggage,11
credit,8
smoke,14
nwhen,6
explained,8
guests,6
call,17
recommend,9
type,7
phone,7
times,10
las,10
coffee,8
motel,18
little,13
free,13
days,11
arrived,10
wasn,17
service,29
top,7
elevator,11
shower,27
palace,32
don,38
dog,9
bar,18
bad,28
decided,7
check,37
smelled,8
com,6
groupon,8
priceline,6
bathroom,11
property,6
mistake,6
left,12
night,51
security,15
deal,11
people,37
buffet,20
head,8
hear,10
inside,10
trip,6
floor,19
smell,12
handicap,7
weekend,6
nthis,9
beds,16
time,46
manager,19
disgusting,12
finally,7
vegas,33
leave,6
elsewhere,8
guy,8
sign,6
cost,7
water,18
upgrade,11
change,9
wait,9
extra,8
hotels,10
cashier,7
reviews,9
cab,6
allowed,6
staying,16
filthy,6
main,6
name,8
didn,21
looking,7
internet,10
card,11
couldn,8
carry,6
size,6
checked,13
tell,13
boyfriend,10
breakfast,8
online,10
price,10
paid,12
cheap,15
line,18
outside,12
morning,14
husband,7
review,11
pay,20
week,7
charged,15
lady,6
tower,24
business,12
mean,6
aren,6
lot,6
trying,7
dirty,12
poor,6
building,11
booked,21
carpet,10
paying,7
worse,6
worst,17
rate,7
hours,13
experience,24
family,7
charge,13
expedia,9
door,20
hour,8
purchased,6
stayed,34
tried,7
rude,19
coming,14
short,6
actually,15
late,10
resort,20
wouldn,8
food,23
complain,6
found,11
reason,9
terrible,9
guess,8
station,36
hotel,107
stairs,9
king,13
nights,8
play,7
oyster,9
clean,15
pretty,12
money,12
hit,7
dump,6
pictures,8
probably,6
due,6
else,10
understand,6
look,11
real,8
cleaning,9
person,12
contractor,6
couple,7
bit,9
absolutely,11
housekeeping,9
called,30
doesn,7
nice,17
reservation,9
issues,7
try,6
waiting,10
casino,20
fee,26
baby,8
customer,12
thin,7
reserved,6
located,9
instead,11
front,53
day,20
strip,14
completely,10
bed,25
kittens,6
able,7
unless,8
looked,7
staff,26
ghetto,6
view,7
horrible,18
courtyard,54
walk,11
decent,6
smoking,9
shuttle,8
lobby,8
checking,6
desk,50
elevators,8
getting,9
tiny,7
additional,10
eat,7
minutes,18
star,10
stay,76
