words,count
nwe,8
worth,12
chef,9
nthe,27
dry,7
worst,6
bread,8
meal,17
isn,6
wasn,7
service,21
top,7
don,9
menu,13
bar,20
bay,7
bad,15
steak,7
plates,8
couple,6
left,11
night,6
people,8
ice,7
dinner,8
octopus,6
check,6
time,15
finally,7
vegas,10
drinks,8
french,6
water,6
love,6
soup,10
mac,17
maybe,6
serving,6
cold,8
lunch,15
half,8
waiter,13
cheese,20
little,7
tasted,6
sat,9
dining,8
price,7
flavor,8
disappointed,6
server,12
lobster,18
mandalay,9
stars,6
taste,15
tasty,8
dish,11
burger,13
fleur,20
experience,9
amount,7
okay,7
style,7
actually,7
food,45
pretty,8
restaurants,8
restaurant,27
sweet,7
hostess,7
ready,6
arrived,7
tables,8
fries,7
doesn,6
nice,8
try,6
salad,10
entree,6
perfect,6
instead,6
chicken,10
waitress,7
keller,8
table,9
drink,13
onion,8
didn,7
hubert,8
minutes,19
star,6
foie,9
