words,count
nwe,44
asian,11
looking,17
sorry,6
worth,30
nfor,8
enjoy,9
japanese,64
chef,12
nthe,81
neo,8
near,7
told,15
wagyu,25
mozzarella,8
items,21
fantastic,18
music,12
recommend,26
glass,7
warm,8
excellent,25
bartender,14
foods,6
conversation,6
amazing,44
wrong,6
las,15
appreciate,6
green,22
oysters,12
japan,8
avocado,20
belly,14
combination,7
meat,12
potatoes,6
crunchy,7
filling,7
meal,41
aji,11
standard,7
ate,11
isn,11
arrived,9
loud,12
wasn,34
service,59
top,25
girls,6
serve,6
somewhat,6
seated,20
mini,7
modern,11
flavorful,11
tataki,6
seen,6
casual,6
recommended,10
mouth,16
don,37
definitely,74
saying,6
enjoyed,22
busy,20
menu,119
rice,21
plate,22
appetizer,13
bar,41
dipping,11
grilled,20
seabass,14
decided,14
brazil,14
lots,10
suggested,7
uni,6
com,6
tasted,12
beef,49
gyoza,13
expected,10
mushroom,17
weren,10
melted,14
robata,15
sushi,192
plates,11
couple,14
nif,9
hand,12
topo,13
tuna,69
kept,6
ntuna,7
left,12
yes,11
mayo,13
amarillo,6
fusion,53
unique,19
brought,14
night,41
www,6
deal,8
people,26
purple,6
ice,9
creative,8
corn,45
super,33
chilean,13
dinner,46
ahi,7
soy,10
happy,56
portions,9
inside,10
average,6
peruvian,70
trip,10
roll,126
weekend,10
potato,8
nthis,17
time,79
manager,6
milk,6
yummy,16
tacos,11
vegas,82
cool,16
pea,8
item,7
quick,15
skewer,7
round,7
pork,15
drinks,38
wait,17
usually,6
weird,7
love,34
extra,10
flavors,25
sake,16
visit,15
chocolate,12
ceviche,12
tokyo,9
crazy,8
awesome,26
soup,10
lounge,8
sunday,6
nyc,6
staying,13
cocktail,11
spot,20
birthday,13
guys,6
remember,25
tapas,10
nour,9
shishito,18
course,15
splurge,6
appetizers,6
hot,19
main,6
omakase,14
lunch,30
chimichurri,6
name,14
didn,55
rock,19
gras,11
space,6
tempura,40
care,9
couldn,6
waiter,36
cheese,9
size,6
little,56
bite,17
white,8
friend,24
bobo,8
unfortunately,8
coconut,11
sat,12
dining,12
palazzo,34
price,32
especially,16
hungry,11
salt,20
slow,7
texture,8
nall,8
black,12
seared,17
edamame,19
husband,7
cocktails,16
review,10
outside,9
nyellowtail,8
nit,6
offered,6
attentive,11
middle,6
check,11
favorites,8
comes,8
puree,6
flavor,29
hamachi,8
samba,62
thinking,6
except,8
sampler,6
dark,10
server,32
anticuchos,8
lobster,15
nmy,8
stone,8
favorite,33
shrimp,37
lol,7
start,14
stars,42
brazilian,45
spicy,54
trying,11
taste,35
tasty,44
cream,13
maybe,9
fresh,49
platter,6
taquitos,20
dish,50
sashimi,48
tail,7
presentation,7
sitting,9
jalape,9
fan,16
surprise,7
ramen,9
list,7
tea,9
opted,6
section,7
crust,6
scallops,6
hours,9
strong,6
vegetarian,11
experience,24
prior,12
amount,10
options,11
family,6
select,8
bottle,6
basically,8
glad,11
town,9
hour,46
def,6
share,7
huge,16
okay,10
tried,30
coming,12
crowded,7
grande,6
reminded,6
style,22
actually,11
late,13
sauce,60
wouldn,9
return,9
food,132
wasabi,14
bigger,7
asparagus,13
die,8
found,6
sushisamba,42
delicious,50
house,7
fish,45
idea,6
oil,9
expect,16
lemongrass,9
alcohol,6
yellowtail,34
bass,53
friday,6
reason,8
american,8
expecting,7
miso,35
dont,7
feel,7
kobe,18
miss,6
wonderful,7
banana,7
option,8
hotel,12
king,6
juice,8
salmon,32
extremely,8
traditional,11
noverall,17
fine,8
pretty,49
hit,16
restaurants,17
art,6
sea,57
tender,16
close,6
probably,26
available,7
restaurant,78
liked,21
sweet,28
scallop,6
crispy,16
expensive,17
peppers,22
mind,15
else,15
pricey,19
prices,16
raw,6
solid,7
bill,9
budget,7
fun,33
rio,6
ready,6
cuisine,12
decor,15
cucumber,11
person,28
spend,12
roasted,7
tables,15
cut,7
disappointed,6
bit,46
onion,14
absolutely,18
trendy,17
sauces,13
run,6
served,34
delish,9
beans,12
rolls,73
impressed,8
tasting,15
filet,7
skewers,23
fries,7
fried,9
doesn,6
lemon,7
nice,63
reservation,7
prepared,7
leaf,8
desert,7
cooked,11
friendly,22
waiters,6
dessert,25
entire,11
try,64
shiso,9
odd,6
waitress,20
giving,7
nfood,8
eating,9
tiradito,7
highly,6
nservice,11
opinion,7
makes,6
duck,11
lima,6
lime,19
crab,17
sort,8
started,19
salad,6
tax,11
pieces,20
sit,8
vibe,17
located,6
instead,10
taco,8
light,11
bartenders,6
bunch,10
perfect,21
front,9
day,16
doing,8
strip,25
special,18
bad,10
red,16
steak,8
organic,7
times,22
south,8
quality,28
ponzu,6
shell,6
lot,32
loved,32
dishes,35
allergies,6
mix,14
looked,10
yum,8
typical,6
atmosphere,15
selection,16
anyway,7
bring,15
seaweed,7
chicken,29
staff,16
envy,7
based,9
overall,22
joint,6
bean,7
ones,6
stuff,10
etc,13
table,37
nigiri,8
decent,13
squid,13
party,16
drink,30
variety,12
drunk,6
teriyaki,16
kick,6
helpful,9
soft,7
recommendation,6
home,6
jalapeno,8
literally,11
truffle,16
pepper,15
getting,18
own,13
seviche,7
mushrooms,13
foie,11
ambiance,19
eat,32
wish,7
venetian,10
piece,10
minutes,7
reservations,12
incredibly,6
star,13
kinda,7
friends,17
yelp,12
portion,7
