words,count
worth,8
elegant,7
fantastic,7
music,7
recommend,7
glass,6
vodka,8
little,10
delicious,8
service,21
nthe,10
don,9
definitely,9
menu,7
bar,30
people,16
afternoon,18
offer,6
trip,6
time,27
choice,7
vegas,19
drinks,12
love,15
live,6
lounge,6
cocktail,8
spot,7
favorite,6
cable,6
tea,50
hours,6
experience,15
beautiful,9
sandwiches,17
pianist,8
champagne,12
person,9
couple,7
petrossian,24
bellagio,23
nice,10
reservation,7
try,10
casino,7
popcorn,7
snacks,7
martini,6
perfect,6
day,8
atmosphere,8
selection,6
piano,23
watching,6
drink,8
lobby,9
pastries,6
scones,12
caviar,28
