words,count
venue,20
enjoy,10
nthe,9
music,14
recommend,6
excellent,8
las,6
cheese,6
band,18
meal,7
delicious,8
wasn,6
service,8
don,7
definitely,8
bar,8
bay,6
bands,7
night,17
people,11
happy,9
floor,7
time,22
dance,6
vegas,21
chicken,6
drinks,12
love,11
live,11
awesome,9
hob,13
didn,10
rock,15
concert,16
server,10
served,6
lobster,6
mandalay,6
sound,7
experience,13
hour,10
huge,6
food,33
upstairs,6
house,32
blues,28
pretty,10
restaurant,11
fun,11
wings,6
fries,6
nice,6
friendly,8
stage,10
watch,6
perfect,8
staff,9
table,7
seats,10
friends,9
