words,count
lining,10
worth,8
fly,8
vegas,22
cool,8
cable,7
try,6
sign,7
street,27
told,6
wait,21
experience,18
pics,6
nervous,6
zip,31
hour,6
ride,46
awesome,8
las,12
actually,7
platform,6
day,17
didn,10
harness,12
weight,13
doing,8
looking,8
safety,6
launch,8
little,13
elevator,9
heights,8
nthe,17
paid,9
don,16
weigh,6
freemont,6
ground,7
pretty,17
pictures,11
wear,6
look,7
fun,21
pay,7
trip,7
nit,7
person,6
zipline,9
yes,6
fremont,28
people,22
strapped,6
night,17
fast,9
line,47
below,9
minutes,7
floor,10
picture,7
time,33
