words,count
nwe,7
quadruple,8
worth,13
wooden,6
enjoy,10
bacon,29
nthe,38
med,8
hospital,29
recommend,6
hot,10
las,7
wine,8
meat,9
little,15
free,25
greasy,11
ate,6
outfits,6
att,10
wasn,12
thick,6
service,17
top,16
gowns,14
serve,6
lbs,8
don,57
dog,12
definitely,7
och,14
menu,30
theme,16
watch,6
bar,7
bad,15
shots,6
decided,6
wear,9
und,6
expected,8
chili,28
split,6
fremont,10
nif,9
nit,6
butter,28
burgers,47
yes,6
unique,8
night,6
people,25
shakes,13
super,6
dinner,6
war,6
nthis,8
spanked,26
time,27
gown,20
vegas,22
cool,10
guy,9
drinks,8
den,6
water,7
love,7
extra,6
hamburger,9
visit,10
chocolate,7
heart,45
crazy,6
till,6
shake,24
noh,6
lunch,6
name,9
didn,24
couldn,6
massive,6
cheese,15
friend,7
tasted,6
milkshakes,11
truly,6
finishing,6
review,6
outside,10
comes,9
cash,18
doctor,8
pay,6
bottle,7
flavor,13
pounds,11
meal,21
lol,6
lot,8
videos,8
taste,7
tasty,9
fat,18
burger,101
nurse,28
experience,43
milkshake,15
grill,33
greeted,8
huge,13
okay,7
tried,6
actually,16
bypass,36
food,104
finish,36
drink,10
reason,6
unhealthy,9
feel,7
double,20
uniforms,6
weigh,16
pretty,27
movie,6
probably,8
restaurant,33
patty,9
prices,6
fun,48
triple,10
funny,10
decor,7
person,7
location,6
customers,6
couple,7
bit,6
scale,17
lard,18
servers,8
fries,82
fried,6
single,37
nice,10
gross,8
posters,8
cooked,6
friendly,14
try,18
paddle,15
eating,17
sexy,12
makes,7
gimmick,8
choose,8
waitress,14
owner,8
quality,7
attack,43
stars,15
able,6
coke,15
atmosphere,8
spanking,12
staff,8
ett,7
etc,6
walk,6
table,7
decent,6
finished,8
waitresses,16
eat,44
wish,7
nurses,37
dressed,17
star,8
else,6
friends,9
