words,count
nwe,8
nthe,11
items,14
fantastic,8
highly,8
meats,14
recommend,23
excellent,12
veggies,14
times,6
hot,95
meat,25
meal,7
little,10
free,6
veggie,6
delicious,29
service,47
seated,7
flavorful,11
don,11
soups,6
definitely,41
enjoyed,8
busy,7
plate,10
bar,16
dipping,8
cattle,17
noodles,8
amazing,16
beef,41
mushroom,17
chili,6
broth,50
plates,10
dining,6
unique,6
night,6
people,8
super,17
dinner,7
music,6
happy,10
time,29
concept,6
vegas,17
cool,9
level,22
shared,6
wait,8
love,23
flavors,6
soup,28
awesome,17
spot,8
didn,6
waiter,10
chubby,15
friend,9
price,14
especially,9
seafood,29
color,7
pot,98
attentive,15
check,8
server,32
served,6
seating,6
favorite,9
lot,6
spicy,30
spice,6
platter,8
original,11
chinese,15
presentation,7
experience,46
pick,10
options,11
family,13
town,6
hour,6
share,6
tried,15
coming,10
authentic,8
broths,13
hell,11
sauce,37
food,81
house,17
oil,6
base,21
brisket,8
station,7
juice,6
extremely,6
clean,6
pretty,15
restaurants,8
individual,7
restaurant,32
belt,53
conveyor,41
prices,8
fun,19
kwan,8
entry,10
hotpot,14
helpful,13
sauces,21
nice,23
cooked,6
fresh,25
friendly,22
try,21
chose,7
menu,19
customer,7
balls,10
shrimp,7
lamb,25
sit,7
tomato,8
perfect,6
choose,18
variety,14
special,10
quality,15
mongolian,6
dishes,10
deni,18
atmosphere,9
selection,8
bring,8
staff,14
combo,25
grab,6
table,20
bbq,6
ingredients,7
conveyer,13
own,15
vegetables,7
eat,12
friends,18
