words,count
nwe,10
worth,7
chef,62
nthe,22
told,17
items,10
smoke,7
recommend,6
tell,8
warm,6
excellent,19
greet,6
hidden,9
reasonable,6
meal,22
carlos,119
free,7
ate,8
bite,8
service,31
top,6
brulee,7
blue,8
don,15
definitely,19
enjoyed,12
menu,31
plate,15
loved,8
appetizer,8
bar,46
bad,6
grilled,10
steak,10
bleu,11
rings,6
kitchen,38
beer,7
greeted,10
charlie,8
deal,6
burgers,10
nachos,16
night,13
people,6
ice,10
super,13
dinner,10
happy,7
inside,8
check,12
topped,7
smell,7
daily,13
time,37
vegas,11
cook,7
specials,27
eating,6
angelina,10
wait,9
love,14
visit,12
chocolate,7
reviews,11
awesome,19
remember,8
appetizers,7
amazing,38
lunch,8
didn,10
wrap,10
looking,6
cheese,42
little,9
sat,7
dining,20
cheesecake,7
price,15
closed,7
gem,9
husband,11
review,12
comes,7
flavor,9
world,6
server,12
served,8
nice,14
favorite,7
shrimp,7
wife,10
dish,13
presentation,8
list,6
burger,43
experience,14
guacamole,8
family,7
beef,6
goat,14
sandwich,13
short,6
bowl,10
actually,7
sauce,19
food,107
found,8
delicious,23
wonderful,12
outstanding,7
juicy,7
eaten,9
fine,7
pretty,7
restaurants,6
probably,6
restaurant,39
cakes,8
crispy,7
prices,11
disappointed,9
location,15
customers,10
absolutely,6
homemade,8
fries,19
fried,9
doesn,6
prepared,6
cooked,13
fresh,21
buffalo,7
friendly,8
dessert,18
try,19
carlo,6
makes,9
salad,12
indulgence,11
tomato,6
light,9
perfect,19
day,17
special,23
times,13
quality,17
perfectly,12
lot,12
decided,6
spicy,12
dishes,8
looked,10
chicken,40
staff,8
creme,10
local,6
perfection,7
chips,11
course,8
table,16
cream,12
incredible,6
onion,6
home,7
pasta,9
iris,12
eat,12
cake,13
goodness,6
yelp,10
