words,count
nwe,6
paris,54
worth,12
tickets,24
nthe,20
lights,15
recommend,8
amazing,10
las,22
deck,13
tourist,9
free,18
isn,8
wasn,9
top,51
elevator,47
heights,12
don,14
observation,13
definitely,14
watch,9
roller,13
suggest,7
stratosphere,9
nit,6
photo,8
gift,10
night,50
deal,8
people,21
inside,6
trip,13
time,45
vegas,62
cool,6
water,6
wait,21
love,9
awesome,8
allowed,6
spot,11
views,23
half,12
looking,6
city,10
little,17
friend,6
price,11
especially,11
shop,11
cheap,6
ground,6
coupons,9
photos,8
pay,8
check,9
real,17
spectacular,6
tower,88
eiffel,67
coupon,18
strip,47
lot,6
romantic,7
original,7
fountain,24
ticket,12
experience,18
pics,7
hour,9
beautiful,10
crowded,8
reason,6
bring,9
hotel,8
pretty,19
express,7
pictures,12
restaurant,7
else,6
look,9
person,7
bit,12
scale,7
bellagio,42
france,10
camera,10
mountains,8
line,23
evening,6
nice,12
windy,7
try,6
ride,17
waiting,6
casino,7
getting,8
lines,6
day,30
times,10
loved,6
able,11
staff,6
course,6
view,68
nthere,7
taking,7
walk,8
didn,8
elevators,9
buy,9
fountains,19
minutes,9
stay,12
