words,count
asian,8
enjoy,6
nthe,17
veggies,6
pizza,7
coffee,6
bread,6
saturday,6
little,7
ate,8
isn,6
wasn,17
service,13
serve,12
plenty,6
don,22
orleans,13
plate,6
bar,16
bad,9
buffets,17
plates,9
night,11
people,14
ice,8
peel,6
super,8
ribs,8
dinner,19
seafood,17
vegas,20
cost,7
drinks,8
love,6
market,6
club,6
chocolate,10
remember,6
hot,6
lunch,16
card,6
selections,8
cheese,6
breakfast,20
price,19
buffet,90
especially,6
average,8
cheap,10
prime,7
crawfish,11
pay,6
money,8
favorite,7
stars,8
time,22
fresh,8
chinese,8
section,15
free,8
options,6
okay,10
tried,10
mexican,10
actually,8
sauce,7
food,64
station,13
pretty,23
probably,8
restaurant,6
cream,11
rib,8
person,7
bit,12
line,7
fried,8
nice,7
desserts,10
dessert,15
try,11
casino,10
crab,10
salad,12
shrimp,17
including,6
day,8
red,6
quality,16
lot,13
mongolian,6
looked,6
chicken,9
overall,9
stuff,7
etc,7
table,7
decent,13
taste,8
bbq,18
choices,9
party,8
variety,10
soft,6
italian,11
didn,10
eat,31
cake,6
pie,6
star,8
gelato,11
