words,count
worth,11
smoothies,42
nthe,36
items,21
type,7
foods,12
veggies,10
times,9
yum,7
pizza,33
wrong,6
las,9
greek,8
green,44
avocado,10
workout,7
meat,9
filling,7
meal,33
free,18
grapes,6
days,8
isn,7
veggie,19
lettuce,15
wasn,10
calorie,8
service,23
spinach,17
gym,13
mind,6
ginger,10
raw,9
plenty,7
don,23
definitely,34
pineapple,7
enjoyed,6
menu,38
stop,8
greens,45
bad,7
grilled,14
steak,10
decided,7
lots,6
experience,10
suggest,6
split,7
butter,10
burgers,14
left,7
kale,19
unique,6
people,17
shakes,7
super,14
plus,8
wrap,32
happy,9
offer,12
check,10
juices,23
diet,9
pizzas,9
time,32
yummy,12
vegan,30
vegas,16
cool,7
nectar,6
item,6
quick,17
drinks,15
water,21
wait,10
healthy,93
usually,7
love,58
extra,13
visit,14
live,6
chocolate,13
soup,6
awesome,7
spot,10
conscious,12
maybe,7
shake,22
smoothie,44
amazing,16
offers,6
lvac,11
lunch,21
half,7
didn,14
proteins,36
salads,11
looking,18
couldn,6
calories,18
ostrich,10
cheese,25
size,6
little,23
bite,9
friend,9
tasted,11
breakfast,8
dining,6
price,14
bright,6
outside,6
texture,6
bison,28
husband,7
review,7
berry,9
comes,7
turkey,15
olives,6
sauce,14
protein,19
burrito,7
summer,6
flavor,8
wheat,14
business,7
nmy,11
favorite,13
low,9
stars,13
trying,11
grass,7
taste,31
deep,6
tasty,20
fat,6
fan,6
burger,33
crust,10
healthier,7
options,31
door,7
huge,8
tried,16
coming,10
actually,11
food,94
starbucks,8
delicious,40
hard,6
thick,6
health,16
feel,16
guess,8
banana,15
option,11
juice,23
clean,15
wraps,11
pretty,24
probably,10
feeling,11
restaurant,14
liked,10
sweet,8
prices,7
look,7
decor,9
cucumber,12
person,6
alternative,6
tables,6
disappointed,7
location,7
build,8
bit,17
added,8
agave,13
tofu,69
fast,7
line,8
fries,77
fried,9
doesn,8
home,6
cafe,6
lemon,9
nice,22
meals,7
fresh,32
berries,6
peanut,16
friendly,19
try,41
eating,35
busy,8
opinion,6
makes,8
apple,10
lime,6
salad,27
sit,6
located,9
instead,8
light,6
counter,9
perfect,12
day,16
organic,6
quality,14
lot,18
loved,7
refreshing,10
looked,6
chicken,27
staff,25
overall,7
jicama,16
wellness,30
taking,6
etc,7
wall,6
drink,36
ingredients,12
teriyaki,7
five,8
getting,8
own,12
vegetables,6
gluten,10
bun,9
eat,29
pie,7
variety,9
else,7
yelp,10
pricey,14
portion,8
