words,count
nwe,7
asian,30
nthe,11
recommend,8
type,8
excellent,9
veggies,6
meat,15
meal,8
little,14
service,27
seated,6
don,13
definitely,12
overpriced,6
menu,13
bad,6
noodles,75
beef,18
expected,7
dumplings,11
broth,7
hong,8
nit,6
yes,6
night,13
people,19
carts,8
dinner,10
soy,9
time,34
vegas,46
dim,46
quick,9
pork,12
wait,11
usually,9
love,13
visit,6
reviews,7
spot,12
mai,6
kong,8
lunch,7
half,7
didn,11
looking,6
fast,7
vermicelli,7
thai,19
price,15
especially,11
hungry,7
salt,6
cheap,6
portions,6
mandarin,7
comes,7
chinatown,12
pay,8
bowl,10
pad,10
served,8
favorite,8
chow,6
rice,30
strip,16
hey,6
stars,17
spicy,12
taste,7
tasty,9
chinese,34
dish,18
dumpling,7
congee,11
tea,8
sum,47
coming,6
authentic,21
egg,13
style,8
actually,7
late,12
sauce,9
food,62
delicious,17
expect,7
clean,6
pretty,28
hit,7
mein,7
restaurants,10
tender,7
probably,6
restaurant,20
liked,9
sweet,8
expensive,10
pricey,9
prices,7
casino,6
decor,10
noodle,48
tables,7
bit,16
bellagio,37
stew,8
line,18
fried,27
nice,16
wonton,11
cooked,7
try,13
soup,33
makes,6
duck,19
crab,9
shrimp,23
located,7
dan,7
day,8
times,11
quality,7
perfectly,7
lot,10
dishes,29
chicken,19
staff,7
stuff,7
table,8
decent,6
home,7
pepper,6
getting,7
eat,22
minutes,7
star,7
else,8
friends,6
portion,8
