words,count
nwe,30
worth,18
bacon,11
chef,12
nthe,47
told,8
fantastic,14
brought,10
recommend,13
warm,9
excellent,18
veggies,9
times,13
amazing,48
wine,38
bread,26
meat,13
potatoes,39
bone,35
little,11
ate,9
signature,8
delicious,43
wasn,12
service,51
spinach,9
top,16
recommended,6
hollandaise,6
mashed,29
mouth,10
don,27
definitely,21
enjoyed,7
menu,31
plate,9
loved,17
stop,6
appetizer,12
bad,8
grilled,7
steak,84
decided,10
omg,6
split,9
renaissance,18
garlic,22
butter,13
josh,16
gift,6
night,21
deal,10
people,21
corn,35
happy,12
medium,17
inside,10
sprouts,8
trip,9
glass,8
nthis,8
time,43
nenvy,8
yummy,6
vegas,58
die,9
steaks,13
drinks,8
fillet,9
goes,7
shared,10
envy,62
wait,9
usually,6
extra,8
visit,13
chocolate,14
bourbon,10
reviews,12
soup,8
cab,7
awesome,9
dinner,37
spot,6
mac,17
birthday,20
remember,9
nour,8
course,13
celebrate,6
main,6
lunch,7
name,10
didn,20
card,7
couldn,9
waiter,16
turf,7
cheese,30
mignon,19
convention,7
friend,7
boyfriend,9
tasted,9
sat,6
dining,14
surf,7
price,8
salt,17
calamari,9
toffee,9
prime,6
seared,6
husband,8
steakhouses,16
review,10
coupons,8
comes,8
ribeye,19
check,10
macaroni,7
flavor,14
disappointed,8
server,21
served,12
lobster,19
nmy,6
favorite,11
shrimp,12
coupon,11
start,8
taste,16
tasty,8
cream,7
dish,9
attentive,12
surprise,6
manager,6
steakhouse,19
anniversary,10
experience,33
eye,23
glad,7
share,8
salts,10
huge,12
tried,6
coming,7
crowded,7
actually,12
sauce,26
food,76
bass,18
feel,13
wonderful,17
hotel,32
juicy,6
added,6
eaten,7
believe,6
pretty,10
restaurants,10
set,6
sea,22
tender,15
close,7
wow,6
won,7
probably,7
meal,47
restaurant,67
sweet,9
flavorful,9
prices,7
rib,25
decor,10
roasted,11
love,16
cut,10
surprised,9
couple,6
bit,12
helpful,8
absolutely,10
eating,8
filet,29
fries,54
doesn,6
nice,42
reservation,18
cooked,42
fresh,11
friendly,15
dessert,23
asparagus,14
try,27
booth,7
certificate,6
crab,19
started,10
salad,20
tomato,11
honestly,6
perfect,31
day,13
strip,32
special,14
desert,6
red,15
pudding,7
quality,11
perfectly,25
stars,12
dishes,8
looked,7
staff,16
creamed,21
overall,8
perfection,16
gras,6
table,14
seasoned,8
brunch,10
choices,6
party,6
com,21
incredible,6
truffle,46
rare,14
beef,7
own,6
mushrooms,13
eat,17
wish,7
wife,8
cake,14
mushroom,7
star,6
else,6
yelp,7
portion,7
