words,count
dish,13
barbecue,8
dessert,6
vegas,8
level,9
nthe,9
water,8
experience,7
crab,8
salad,6
friendly,6
soup,9
dinner,7
orange,6
sauce,9
food,36
lunch,21
panang,6
try,9
size,6
little,7
times,6
feel,6
delicious,11
wasn,9
service,9
friend,8
thai,72
specials,6
dishes,7
definitely,17
chicken,21
staff,8
menu,12
pretty,8
rice,25
meal,11
restaurant,16
eggplant,6
liked,6
sweet,9
table,22
beef,7
attentive,6
pad,37
flavor,9
couple,8
shrimp,13
curry,15
tofu,7
spicy,14
spice,8
fried,11
tasty,6
special,7
nice,23
portion,7
time,12
fresh,7
