words,count
nwe,11
sleep,7
looking,6
worth,6
tickets,11
clothes,6
enjoy,8
nthe,14
told,51
luggage,7
credit,9
vacations,6
total,7
charge,6
spoke,7
call,18
tell,18
phone,12
times,12
travel,9
answer,7
las,7
purchase,8
green,7
weeks,8
saturday,6
free,34
days,18
wasn,6
service,16
top,6
blue,8
don,29
saying,8
bad,11
received,9
catch,6
couple,8
kept,9
left,6
yes,6
gift,8
night,22
people,41
booking,8
months,11
plus,8
deal,20
offer,6
promised,10
trip,9
floor,6
weekend,8
time,65
manager,11
finally,11
vegas,32
leave,8
guy,15
sign,8
cost,13
port,6
change,6
wait,6
extra,6
scam,8
club,17
car,8
reviews,10
staying,11
date,7
guys,11
course,11
pitch,9
tropicana,7
lunch,7
name,7
didn,24
card,13
advance,6
couldn,10
carnival,13
yourself,6
checked,7
pro,14
sat,6
online,6
price,8
paid,11
sale,6
cheap,6
upgrade,13
husband,14
parking,6
dates,13
timeshare,38
tour,6
vacation,33
offered,6
doesn,6
situation,6
middle,6
pay,32
check,13
driver,6
charges,7
costs,6
charged,6
money,25
lady,10
business,8
found,13
package,19
strip,23
lot,10
trying,8
sales,44
valid,6
pool,12
booked,13
wife,7
presentation,55
sitting,6
worst,6
rate,6
hours,20
experience,10
family,8
door,7
company,20
hour,9
stated,7
share,25
purchased,6
stayed,9
tried,21
help,10
resorts,8
actually,6
resort,24
hard,6
bass,14
qualify,6
feel,6
fees,22
hotel,63
believe,7
supposed,7
sell,17
nights,16
plan,7
accommodations,7
sold,7
license,6
maintenance,12
meeting,7
else,11
look,12
straight,6
grand,9
person,12
questions,6
location,11
customers,7
called,23
nice,24
reservation,6
suite,6
try,12
receive,7
fee,12
certificate,6
started,6
customer,14
process,6
sit,9
instead,6
attend,8
cruise,48
bluegreen,35
front,22
day,36
doing,6
rep,9
completely,9
bed,15
able,6
visa,6
looked,8
staff,14
taxes,8
view,6
available,10
horrible,9
bought,11
job,6
walk,6
waste,8
lobby,9
desk,19
getting,12
additional,11
buy,24
tactics,6
signed,9
minutes,12
book,18
stay,43
friends,6
understand,6
