words,count
nwe,10
asian,13
worth,8
enjoy,14
nthe,40
items,6
study,26
music,18
recommend,6
warm,10
honey,104
times,8
hot,40
green,35
coffee,95
bread,31
waffle,14
free,21
days,6
isn,6
loud,8
wasn,8
service,24
top,9
modern,9
lattes,9
plenty,9
don,20
definitely,24
enjoyed,8
toast,75
busy,10
menu,17
sugar,6
cup,18
amazing,8
relaxing,7
catch,6
chill,11
garlic,18
nit,9
butter,8
left,11
brought,8
night,30
people,22
super,14
offer,8
inside,22
topped,14
glass,6
nthis,9
time,34
ice,43
milk,9
yummy,6
environment,6
vegas,13
cool,16
teas,13
quick,6
drinks,45
water,8
wait,14
usually,6
love,26
extra,7
flavors,7
visit,6
creamy,13
live,8
chocolate,17
awesome,6
latte,93
macarons,11
maybe,6
cute,34
cold,12
window,6
didn,20
tried,26
looking,7
fiji,11
little,48
white,7
friend,20
tasted,10
interior,9
especially,10
shop,34
nthey,8
corner,8
morning,9
review,6
outside,22
whipped,6
cafes,6
quiet,7
berry,12
comes,8
pot,23
shops,7
noverall,6
outdoor,11
flavor,23
refills,6
read,7
served,6
seating,22
business,8
nmy,7
favorite,11
pistachio,65
strip,7
lot,14
strawberry,6
taste,15
cream,47
wifi,13
fan,6
tea,111
design,7
experience,6
amount,6
options,9
door,6
town,10
beautiful,6
share,9
huge,9
lighting,6
coming,12
crowded,6
playing,7
serenade,42
soon,7
late,24
return,6
food,8
walls,7
starbucks,10
found,8
delicious,26
house,10
feel,9
cups,7
maple,6
wonderful,7
windows,8
sometimes,8
clean,6
pretty,40
set,8
art,8
close,6
probably,11
available,10
sweet,19
look,6
decor,12
tables,23
workers,6
bit,18
raspberry,13
chai,18
single,6
cafe,21
lemon,11
nice,50
fresh,7
desserts,22
ambience,7
friendly,13
dessert,24
try,31
espresso,8
app,6
iced,7
stage,7
customer,9
sit,6
vibe,7
light,10
counter,6
perfect,15
front,6
day,12
ambiance,8
macaroons,7
spot,17
exactly,7
haven,6
studying,9
korean,15
refreshing,9
atmosphere,16
bring,6
staff,12
overall,17
table,11
plain,7
vanilla,22
frappe,9
drink,37
center,8
variety,12
liked,6
add,8
ichiza,6
chairs,9
epoxy,7
soft,11
pastries,6
own,6
wish,8
cake,21
book,6
coffees,6
else,10
friends,23
yelp,8
macchiato,8
