words,count
nwe,8
chef,8
nthe,7
ayce,26
told,12
items,7
times,8
meal,7
ate,13
wasn,13
service,37
kept,6
seated,7
friend,17
kaya,20
don,20
definitely,11
menu,8
rice,17
bar,8
bad,18
decided,8
uni,9
tasted,8
sushi,78
customers,8
left,13
night,15
people,12
ice,7
eat,28
dinner,15
offer,7
check,8
roll,11
time,31
manager,24
finally,6
vegas,10
leave,6
eating,11
water,7
wait,7
visit,8
guys,8
cold,6
lunch,13
didn,22
rolls,23
card,6
waiter,7
waited,6
little,7
tell,7
poisoning,15
horrible,7
review,7
totally,6
money,10
server,26
served,6
business,9
cream,7
sitting,7
worst,9
hours,7
experience,10
charge,13
town,6
hour,7
coming,10
food,80
fish,14
health,6
reason,8
feel,6
option,6
pretty,6
probably,10
restaurant,26
else,12
understand,6
person,7
tables,9
couple,8
absolutely,6
servers,18
walked,8
fresh,6
try,6
waiting,7
customer,6
day,11
quality,8
lot,6
table,19
decent,9
drink,6
speak,7
getting,7
minutes,16
sick,12
star,9
friends,19
