words,count
mackerel,10
yellow,15
nwe,52
negi,9
asian,20
hate,7
dehydrated,15
chinese,7
worth,43
nfor,9
enjoy,26
bacon,8
japanese,135
chef,69
nthe,89
ayce,10
absolute,7
told,21
textures,21
crunch,7
wagyu,48
dry,6
items,55
fantastic,26
slices,47
explained,8
highly,39
brought,20
recommend,43
type,10
warm,14
excellent,59
word,8
foodie,10
times,40
provide,6
hot,59
description,6
wrong,13
las,42
appreciate,18
green,29
oysters,16
wine,9
sprout,8
satisfied,8
innovative,7
japan,13
avocado,44
expectations,10
savory,11
hidden,6
combination,16
meat,31
crunchy,13
reasonable,24
meal,81
mean,6
forgot,12
surprise,10
little,71
free,10
standard,6
ate,24
created,10
days,13
isn,10
signature,13
wasn,27
thick,7
service,160
top,45
tangy,10
bitter,6
serve,11
elegant,8
seated,7
preparation,6
feeling,9
modern,78
mind,21
ginger,14
raw,22
tataki,6
seen,11
mint,41
recommended,23
blue,9
regular,19
mouth,48
shallots,7
sakana,8
don,65
definitely,69
cooking,7
bomb,7
nand,12
fennel,27
enjoyed,26
par,7
nservice,26
menu,199
explain,10
rich,8
rice,33
plate,72
neverything,9
watch,10
watermelon,23
scallops,37
bar,38
greens,10
dipping,7
twice,15
bad,19
grilled,31
fair,6
decided,27
lots,7
ringo,9
iro,8
terms,6
fruits,11
kitchen,9
suggested,6
received,7
uni,75
com,10
towels,7
trust,6
beef,55
quickly,13
beer,13
beet,12
basil,29
life,17
mushroom,15
chili,30
tastes,9
personable,6
melted,7
balance,8
broth,6
sushi,205
brined,10
plated,10
belly,62
vegetable,8
plates,49
nif,16
hand,13
garlic,7
tuna,68
nit,14
butter,18
kept,10
smoked,7
left,19
kale,12
thanks,9
yes,19
previous,7
cherry,10
shioyaki,6
easy,11
save,11
fusion,28
unique,51
informative,7
night,65
guests,7
www,10
deal,11
people,39
somehow,7
nfrom,7
nhttp,9
phenomenal,18
creative,30
memorable,7
super,27
decatur,8
ribs,25
months,11
dinner,51
plus,12
slightly,11
son,7
soy,20
amazingly,8
class,8
music,7
happy,144
head,6
sorbet,16
offer,10
nthanks,6
ikura,27
yolk,6
true,7
portions,10
inside,6
tell,19
trio,6
drive,6
sprouts,118
check,26
topped,20
albacore,7
roll,49
picture,6
glass,6
nthis,15
daily,22
time,137
pokuyaki,6
concept,13
manager,27
ice,25
milk,13
yummy,8
finally,6
nsalmon,8
melon,6
brownie,7
choice,11
vegas,124
cook,11
minute,9
cool,15
die,11
specials,32
item,16
pork,54
unexpected,8
cost,8
drinks,18
ncrispy,9
melt,9
goes,8
shared,14
filled,13
kama,10
explosion,7
cookies,16
doing,8
water,10
change,9
wait,42
crumbles,6
jax,16
usually,14
weird,10
love,78
extra,9
puffed,11
nall,8
flavors,92
sake,88
visit,41
creamy,13
live,13
memory,6
share,13
chocolate,52
ceviche,11
effort,7
honey,11
reviews,24
soup,12
following,7
crazy,15
awesome,32
near,8
heard,12
incredible,15
means,8
write,9
staying,6
spot,23
birthday,8
date,25
remember,31
brussel,78
maybe,12
amuse,16
mango,42
typical,11
serving,7
nwhat,7
course,82
cold,34
thank,10
toro,19
amazing,159
main,6
omakase,73
half,7
name,30
didn,54
ishiyaki,9
yeah,6
balanced,9
looking,24
seriously,11
tempura,14
california,7
care,17
couldn,14
waiter,19
yourself,17
size,7
city,9
checked,6
bite,38
stuffed,6
white,13
friend,37
eyes,7
thai,16
boyfriend,8
future,6
apples,12
coconut,13
tasted,30
lico,9
sat,14
dining,45
interior,13
begin,6
buttery,10
price,39
forever,7
especially,22
seafood,11
hungry,7
basically,6
salt,17
nthey,12
cheap,12
corner,6
superb,13
slow,7
texture,23
wood,7
black,6
truly,20
nobu,13
gem,14
seared,12
husband,22
parking,8
palette,9
review,32
outside,11
edamame,15
cantaloupe,8
quiet,7
berry,9
comes,24
pop,6
hope,8
combined,6
attentive,26
weeks,7
sauce,133
coffee,6
karaage,21
candied,29
pay,10
reminded,6
trip,17
week,11
oil,39
fruit,32
delicate,9
favorites,14
totally,13
yonaka,221
delectable,6
puree,22
noverall,12
knowledgeable,13
rest,9
glazed,6
touch,13
flavor,77
hamachi,43
cilantro,26
hint,8
except,10
setting,7
plenty,8
real,7
spectacular,7
nhamachi,8
world,8
disappointed,17
serves,6
server,38
served,59
nice,76
pickled,8
lobster,6
nbut,6
slice,6
courses,26
cleanser,10
sliced,8
business,10
chefs,27
nmy,21
stone,19
favorite,71
pistachio,19
mixed,6
strip,98
arvin,7
buds,16
lol,8
meals,8
start,15
low,8
lot,38
exceptional,10
treat,9
tobiko,18
spicy,28
trying,28
spice,7
using,6
strawberry,31
palate,11
money,6
taste,85
describe,12
deep,10
tasty,27
cream,27
pear,7
included,7
wife,19
original,7
forget,9
dish,215
sashimi,76
tail,8
dressing,10
presentation,57
norm,6
fat,15
roe,9
jalape,9
fan,27
decide,6
list,13
tea,33
past,6
design,9
pass,10
casual,6
version,9
hours,8
compressed,7
grape,6
experience,96
amount,10
pick,7
sweetness,6
options,12
followed,10
family,9
eye,8
takes,11
gorgeous,6
weren,6
door,7
stick,6
glad,8
town,25
none,8
hour,129
mall,15
greeted,11
beautiful,33
suggestions,7
salty,10
huge,15
okay,7
tried,52
blood,8
coming,23
short,6
buns,18
chopsticks,6
pleasure,8
egg,12
help,8
soon,16
talking,6
style,22
actually,34
late,19
team,8
wouldn,10
evening,17
return,9
food,297
wasabi,14
easily,12
level,11
userid,9
micro,15
stopped,6
found,29
exquisite,6
heavy,6
delicious,120
house,12
fish,137
hard,11
idea,8
expect,7
beyond,17
missed,12
yellowtail,40
drink,12
bass,7
friday,10
reason,6
imagine,6
pur,10
expecting,6
miso,9
dine,8
feel,29
miss,9
kosho,7
wonderful,33
helpful,16
bouche,13
believe,11
outstanding,17
experienced,6
