words,count
bacon,11
nthe,16
mozzarella,17
hot,9
pizza,194
oven,12
little,15
delicious,7
service,11
top,6
regular,6
don,13
definitely,14
decided,7
groupon,14
basil,6
garlic,10
margherita,9
topping,10
check,10
pizzas,39
time,16
subway,8
drinks,7
love,11
extra,10
visit,8
awesome,9
half,15
didn,11
pepperoni,9
cheese,24
size,11
price,13
nice,11
wood,8
husband,9
olives,6
business,6
nmy,8
mixed,6
spicy,19
taste,7
tasty,6
crust,42
free,13
pick,8
options,13
basically,6
town,7
dough,11
pesto,15
sauce,52
food,6
idea,7
diavola,10
option,8
built,22
pretty,19
nutella,6
probably,6
liked,6
bit,9
added,6
sauces,8
fast,6
custom,22
ingredients,15
fresh,22
friendly,13
try,15
sausage,11
thin,6
process,7
tomato,10
counter,7
soggy,6
choose,10
quality,7
lot,6
chicken,21
staff,11
kinds,6
tomatoes,7
crushed,6
home,7
toppings,37
own,21
gluten,9
wish,7
minutes,15
yelp,6
