words,count
nwe,8
sorry,10
worth,14
bill,6
japanese,14
chef,17
nthe,18
ayce,57
told,33
dry,9
items,14
brought,8
call,11
recommend,11
tell,13
times,17
wrong,17
las,6
meal,10
forgot,6
little,6
ate,13
wasn,13
service,86
top,7
serve,11
seated,18
talking,8
seen,7
mins,8
don,52
definitely,9
saying,6
menu,15
rice,67
plate,7
bar,17
amaebi,9
bad,29
decided,12
wtf,8
uni,21
speak,8
bathroom,6
beer,10
sushi,137
belly,10
hand,7
tuna,14
nit,6
left,29
yes,7
night,13
people,41
ice,8
super,11
dinner,20
roll,29
nthis,6
manager,38
charge,9
vegas,16
leave,16
pork,7
water,9
change,8
wait,37
usually,9
love,8
visit,13
reviews,13
soup,8
allowed,7
write,7
maybe,9
cold,8
policy,6
happened,8
lunch,12
half,15
didn,41
tried,13
rolls,29
looking,7
seriously,7
card,6
care,8
couldn,9
waiter,11
waited,15
spanish,6
size,6
bite,6
white,8
friend,12
poisoning,13
sad,7
sat,9
price,12
paid,6
average,6
slow,16
review,12
goyemon,29
sauce,6
taking,8
pay,9
check,12
finish,14
totally,6
money,9
rest,10
disappointed,8
server,49
business,9
chefs,29
start,6
stars,7
trying,8
cream,7
poor,7
time,91
worse,8
sitting,10
worst,15
awful,6
tea,6
past,7
hours,10
experience,19
amount,6
door,7
town,11
hour,22
sucks,8
okay,8
rude,13
coming,9
actually,12
wouldn,7
return,8
food,102
wasabi,12
bigger,6
needless,7
fish,36
terrible,11
miso,9
feel,7
salmon,15
fine,7
pretty,6
restaurants,8
close,7
please,10
restaurant,37
sweet,7
finally,12
due,6
else,8
understand,13
look,8
hostess,10
anymore,8
arrived,12
person,16
tables,9
lady,9
customers,12
couple,7
bit,7
servers,15
called,16
doesn,8
ago,8
walked,6
fresh,9
outside,8
dessert,11
entire,7
try,14
waiting,27
eating,12
busy,16
started,8
customer,20
pieces,21
shrimp,12
sit,15
instead,11
front,10
day,7
doing,6
waitress,27
quality,21
management,6
min,6
looked,7
staff,17
won,6
hope,6
packed,6
horrible,19
table,45
nigiri,27
taste,9
waste,6
party,16
drink,8
host,9
getting,11
eat,53
limit,15
piece,7
minutes,51
star,12
friends,11
yelp,8
