words,count
nwe,11
nthe,19
alligator,16
yum,6
oysters,11
blackened,7
bread,11
meal,8
creole,6
little,15
delicious,10
service,30
spinach,8
definitely,7
orleans,9
menu,13
rice,8
bar,8
bad,8
steak,12
cajun,18
kitchen,8
groupon,8
butter,10
night,11
ribs,8
dinner,14
happy,9
time,18
rhythm,9
beignets,8
drinks,9
jambalaya,7
entrees,6
amazing,7
tails,6
didn,22
waiter,10
star,8
cheese,8
dining,8
slow,7
husband,7
crawfish,17
catfish,12
flavor,11
server,6
served,6
lobster,7
shrimp,19
stars,7
spicy,6
gumbo,12
taste,7
building,8
experience,6
amount,6
hour,8
tried,7
style,6
actually,7
sauce,15
food,48
cream,7
tender,6
probably,6
restaurant,17
tables,8
couple,7
bit,7
fried,9
nice,17
cooked,6
dessert,6
try,17
crab,7
started,6
salad,6
loved,7
atmosphere,7
overall,6
table,10
dish,9
hush,9
home,6
pasta,7
puppies,9
mushrooms,6
yelp,6
