words,count
limited,9
nwe,6
looking,8
worth,12
enjoy,11
japanese,110
chef,9
nthe,38
curry,488
dry,12
items,9
total,6
recommend,12
veggies,8
hot,15
las,8
zen,42
japan,16
fix,6
bread,6
meat,25
potatoes,10
filling,8
meal,21
little,46
standard,6
isn,6
veggie,6
wasn,16
thick,9
service,44
spinach,12
mind,8
ginger,7
regular,10
don,30
definitely,34
enjoyed,15
busy,6
menu,42
rich,7
rice,85
plate,29
bar,9
bad,8
decided,8
adding,8
kitchen,6
amazing,9
quickly,6
tastes,8
vegetable,15
plates,9
nit,8
condiments,10
left,6
corn,27
super,13
breaded,7
dinner,6
people,21
offer,10
heat,19
inside,18
check,8
potato,14
nthis,13
time,55
mild,10
charge,11
brown,41
vegas,25
level,58
quick,11
pork,57
eating,10
water,12
wait,17
usually,12
love,27
extra,19
flavors,6
visit,13
awesome,7
katsu,93
huge,7
spot,21
remember,6
serving,6
course,12
main,6
lunch,15
half,8
didn,16
spiciness,14
chose,6
couldn,6
waiter,6
cheese,20
fast,11
size,16
bite,8
white,23
friend,11
thai,9
tasted,7
dining,7
topping,10
price,23
especially,8
nthey,6
cheap,6
outside,10
texture,8
portions,8
husband,7
parking,11
review,6
comes,7
actually,10
attentive,8
protein,8
pan,13
flavor,30
server,12
served,6
seating,8
pickled,17
nmy,9
favorite,18
shrimp,18
mixed,6
lol,8
lot,17
spicy,53
trying,10
spice,44
tiny,13
taste,27
deep,10
tasty,18
cooked,16
monta,12
dish,17
croquette,31
health,6
fan,18
ramen,6
list,6
tea,7
experience,6
amount,11
action,7
sweetness,6
options,14
family,6
town,6
compare,7
beef,14
comfort,6
tried,19
coming,16
egg,10
style,6
sauce,32
food,56
easily,8
found,11
delicious,25
house,19
hard,8
imagine,6
feel,12
guess,11
wonderful,6
option,16
believe,6
juicy,11
tonkatsu,13
customize,6
eggs,7
oyster,6
clean,14
pretty,40
hit,6
restaurants,10
tender,14
probably,11
restaurant,33
liked,12
simple,15
crispy,16
panko,7
flavorful,10
prices,6
look,7
quail,8
levels,16
tables,19
location,9
kushi,6
couple,15
bit,35
maybe,15
added,15
plaza,11
tofu,17
raisins,14
fried,68
doesn,9
nice,30
friendly,16
try,31
sausage,13
indian,6
nservice,8
spices,26
makes,20
thin,6
onions,8
located,11
counter,9
perfect,22
choose,12
day,12
strip,11
red,7
craving,18
times,12
perfectly,13
stars,9
loved,6
dishes,6
mix,8
looked,8
chicken,94
staff,8
overall,8
stuff,8
available,7
packed,9
grain,6
table,28
addition,6
decent,9
plain,9
drink,6
center,7
usual,6
seats,11
raku,7
add,32
kick,7
crisp,7
cutlet,33
soft,6
almonds,10
home,8
toppings,16
own,8
additional,6
vegetables,14
eat,19
wish,11
piece,6
minutes,8
star,6
friends,10
yelp,7
portion,13
