words,count
nwe,9
nthe,20
items,9
recommend,8
excellent,8
hot,6
pizza,9
meal,13
little,9
loud,7
delicious,10
wasn,12
don,16
definitely,15
menu,42
rice,7
bar,14
lots,6
roller,11
beer,37
tuna,7
nit,6
night,11
people,10
super,11
dinner,13
ahi,6
happy,24
time,22
chain,9
vegan,15
tacos,14
vegas,23
dip,8
drinks,12
wait,10
love,9
visit,7
club,6
soup,8
awesome,6
appetizers,6
amazing,12
lunch,7
didn,15
looking,9
cheese,11
friend,9
locations,6
price,6
calamari,7
husband,9
turkey,8
attentive,7
flavor,6
server,8
upstairs,7
lot,8
fish,6
tasty,7
fresh,6
burger,20
experience,6
options,9
hour,17
huge,12
sandwich,13
patio,9
sauce,13
food,46
house,45
service,27
pretty,9
restaurant,17
sweet,7
prices,9
location,13
bit,9
linq,20
fries,15
nice,13
beers,19
friendly,14
try,13
crab,7
customer,6
salad,15
tap,10
strip,14
spot,10
yard,41
loved,9
spicy,8
able,6
atmosphere,6
selection,18
chicken,17
staff,10
chips,7
view,7
table,8
bbq,9
drink,9
liked,7
onion,7
truffle,10
pasta,6
eat,11
portion,6
