words,count
nwe,18
asian,12
hanging,6
buddy,6
sorry,6
worth,15
tickets,15
venue,28
enjoy,11
nthe,47
near,10
avicii,6
told,18
kicked,9
met,7
credit,9
guestlist,17
guests,8
music,102
recommend,10
type,7
afrojack,10
bartender,7
setup,9
david,10
hot,26
hop,15
mess,6
wrong,6
las,18
nmusic,8
enter,6
cabanas,11
saturday,22
little,37
free,50
techno,12
days,6
isn,12
wasn,38
service,57
top,23
girls,82
feeling,7
mind,9
bouncer,18
talking,6
seen,15
plenty,9
don,65
definitely,39
saying,8
overpriced,12
random,9
busy,13
layout,6
watch,6
bar,50
bad,28
shots,11
bachelorette,11
bathroom,11
beer,9
expected,8
life,6
chill,8
air,13
weren,15
suppose,6
played,16
bottles,11
nif,7
nit,12
kept,9
left,22
thanks,7
yes,12
night,161
security,27
crowd,38
people,124
clubs,38
eye,6
super,17
dollars,8
plus,9
deal,7
call,7
inside,60
door,10
check,19
shit,8
floor,92
weekend,33
nthis,13
time,70
songs,7
dance,137
wynn,13
finally,12
vegas,115
minute,7
cool,22
hour,19
leave,16
guy,32
cost,7
drinks,64
filled,6
water,19
wait,52
usually,7
love,18
prefer,8
positive,6
visit,11
entrance,11
club,297
reviews,7
crazy,13
awesome,10
heard,12
allowed,10
sunday,16
spot,11
birthday,12
guys,62
times,22
maybe,35
typical,9
midnight,10
course,12
cold,6
djs,9
amazing,21
main,11
happened,7
noh,6
half,12
name,7
didn,59
goose,6
girl,26
space,25
looking,19
seriously,11
card,19
couldn,29
waited,8
fast,6
friend,41
ridiculous,11
unfortunately,9
cards,6
happy,8
sat,10
price,7
paid,9
especially,12
average,8
rating,8
walking,8
shot,8
outside,82
hell,7
review,12
restroom,9
comes,8
paying,11
middle,18
heels,6
pay,45
cabana,18
trip,9
week,7
totally,6
bottle,44
summer,6
outdoor,26
money,19
dancers,11
lady,8
seating,16
dancefloor,7
nmy,9
favorite,13
stand,17
mixed,11
mean,14
ladies,23
hey,8
lol,8
stars,36
trying,28
nxs,8
moved,7
gambling,8
pool,113
bouncers,27
sitting,7
fall,6
ticket,10
list,18
past,10
section,8
hours,19
ahead,6
experience,28
amount,6
pick,6
vip,11
takes,6
charge,10
zedd,7
gorgeous,15
basically,6
beautiful,36
dress,8
huge,28
stayed,6
okay,8
tried,12
rude,9
coming,13
crowded,47
playing,19
patio,11
help,7
actually,18
wouldn,11
return,8
found,13
house,20
hard,10
idea,9
expect,8
fist,6
alcohol,8
ass,13
friday,8
reason,10
terrible,8
dont,11
feel,24
feet,18
guess,15
guest,21
hotel,19
believe,6
supposed,6
douchebags,8
nights,10
dancing,32
play,10
towards,6
tryst,25
extremely,8
clubbing,9
noverall,10
pretty,58
hip,16
hit,8
hype,14
bars,9
set,9
close,6
wow,7
please,11
won,12
probably,30
drunk,9
expensive,11
due,8
empty,7
fire,6
else,13
pricey,6
prices,7
look,18
fun,33
decor,10
grand,7
arrived,8
person,6
entry,16
tables,35
cut,6
disappointed,11
admission,9
surprised,7
couple,13
bit,17
marquee,10
run,7
nso,12
guetta,11
dude,9
girlfriends,10
line,122
cover,37
nbut,10
doesn,11
stripper,8
nice,54
prepared,8
ago,6
walked,7
edm,14
drinking,6
try,12
giving,9
waiting,25
poles,13
pushing,7
sexy,6
makes,10
standing,13
started,9
sister,8
women,21
didnt,7
tao,14
asians,8
located,8
instead,10
light,8
sit,13
lines,13
honestly,12
bartenders,10
move,22
looks,14
bunch,9
lounge,8
willing,6
crowds,6
mention,6
hands,7
front,26
pools,6
strip,11
special,8
completely,9
start,6
lot,28
decided,18
encore,18
apparently,7
able,22
unless,15
looked,8
lots,8
atmosphere,10
indoor,12
anyway,7
bring,6
staff,14
overall,7
stuff,7
view,7
mentioned,6
packed,54
closed,16
horrible,9
bought,12
taking,8
admit,6
swim,7
wall,8
walk,17
table,46
decent,9
hottest,6
promoter,16
bucks,11
party,38
promoters,8
drink,34
day,26
lost,8
home,6
literally,12
host,8
stage,7
getting,28
nightclub,7
own,6
tiny,6
female,10
doing,7
buy,9
hand,9
cake,8
minutes,37
dressed,7
star,18
monday,16
stay,12
chance,7
kinda,7
friends,45
understand,6
