words,count
casinos,11
nthe,42
machines,6
near,6
told,8
kids,13
smoke,6
guests,6
recommend,6
excellent,6
movies,6
poker,7
las,7
fitness,6
free,16
standard,6
days,8
loud,6
wasn,11
service,36
elevator,17
shower,8
plenty,10
don,37
definitely,9
enjoyed,9
bar,17
bad,11
mandatory,6
lots,12
canyon,7
bathroom,11
weren,6
property,9
experience,12
nit,6
smokey,6
cherry,10
easy,6
night,29
people,27
paid,9
offer,6
inside,8
trip,6
floor,15
phone,6
beds,9
time,40
charge,11
vegas,22
cool,6
drinks,12
water,8
wait,8
usually,6
love,13
hotels,9
downtown,6
awesome,14
spa,23
lounge,6
staying,11
half,6
didn,28
rock,46
looking,6
card,7
couldn,6
little,25
alley,17
breakfast,8
sat,7
price,11
buffet,19
summerlin,8
especially,6
drive,8
walking,7
nthey,6
slow,7
outside,9
nearly,6
morning,7
parking,11
review,10
tub,13
mani,7
shopping,7
coffee,6
pay,9
check,18
theater,13
charged,8
money,11
except,9
business,11
nmy,7
package,8
strip,56
gambling,8
separate,7
included,6
pool,67
wifi,7
children,6
burger,7
hours,11
family,6
door,13
hour,6
beautiful,20
station,12
huge,13
court,15
stayed,23
okay,12
cabana,8
actually,10
resort,26
food,50
found,6
hard,6
issue,7
reason,6
hotel,55
nights,8
play,10
clean,19
fine,7
pretty,16
hit,6
restaurants,18
close,14
locals,9
movie,17
probably,7
missing,6
slots,8
due,6
look,8
bill,6
decor,8
grand,8
hallway,9
arrived,6
tables,14
couple,9
blackjack,6
bit,13
gratuity,12
visit,6
line,9
called,7
doesn,7
cafe,10
nice,80
issues,8
friendly,13
entire,6
try,6
casino,65
fee,13
instead,11
front,14
day,36
pools,9
special,7
red,47
times,12
lot,13
bed,13
comfortable,8
unless,6
staff,17
view,14
nthere,6
wall,8
walk,16
decent,11
shuttle,6
games,7
drink,12
center,8
desk,16
soft,6
elevators,8
conference,8
bowling,25
getting,9
eat,10
minutes,22
star,8
stay,38
