words,count
tickets,9
enjoy,7
nthe,6
highly,6
recommend,9
amazing,7
las,10
juggling,20
seen,12
don,18
definitely,7
entertaining,6
kids,20
crowd,6
people,8
humor,8
super,6
afternoon,6
time,29
vegas,32
cool,6
guy,10
love,12
awesome,11
looking,9
quad,6
talented,7
dark,7
audience,32
laughing,9
civillico,7
act,10
start,6
tricks,8
children,10
njeff,17
action,8
family,12
takes,6
energy,12
ages,7
caesar,6
available,7
jeff,69
throughout,8
fun,17
funny,16
adults,9
friendly,7
talent,7
balls,7
comedy,12
volunteers,9
hilarious,11
times,7
laugh,9
juggler,9
stage,17
friends,7
entertainment,7
