words,count
limited,27
nwe,22
asian,41
hate,10
paris,6
sorry,7
worth,68
nfor,13
enjoy,13
bacon,17
chef,22
nthe,132
told,23
meh,25
dry,37
items,63
changed,6
meats,15
charge,8
call,8
recommend,24
glass,17
warm,11
excellent,10
foods,27
hot,16
ordinary,9
pizza,19
wrong,15
fat,8
las,20
third,7
green,9
fan,9
wine,11
exotic,7
expectations,17
yourself,7
bread,15
meat,28
potatoes,16
meal,30
bone,61
mean,10
bowls,9
saturday,14
velvet,10
little,81
free,10
standard,7
ate,21
days,7
isn,17
delicious,24
wasn,77
service,70
top,25
legs,73
serve,26
seated,31
friend,10
feeling,6
mini,20
palace,10
ran,6
flavorful,8
seen,10
snow,16
mashed,7
mouth,6
don,87
metal,6
saying,6
overpriced,6
enjoyed,12
nservice,15
menu,13
sugar,6
rice,29
plate,45
neverything,6
stop,8
watermelon,9
bar,44
nicely,7
twice,6
bad,59
steak,6
roasted,6
decided,24
noodles,11
fruits,7
cup,9
pre,7
tough,17
offerings,15
refill,8
beef,24
buffets,94
quickly,9
basic,7
expected,25
containers,9
tastes,7
weren,23
ain,6
sushi,47
upscale,9
belly,8
plates,52
nin,8
nif,6
nit,9
butter,14
kept,13
smoked,6
left,29
yes,14
note,9
save,10
boxes,6
unique,17
brought,6
overrated,10
night,42
www,10
deal,13
people,48
corn,8
lamps,9
paid,26
super,36
dollars,9
dinner,97
lacked,8
slightly,10
nwicked,7
carving,14
happy,8
head,18
offer,21
heat,11
true,6
portions,15
inside,10
tell,8
average,16
trip,10
looked,38
tip,12
roll,14
fell,8
weekend,13
nthis,14
time,135
stick,6
concept,12
skip,6
manager,21
ice,22
yummy,9
finally,17
vegas,126
cool,13
beignets,6
item,12
guy,11
pork,27
cost,14
dried,13
eating,35
gnocchi,8
drinks,26
filled,7
bacchanal,41
french,7
water,20
based,12
wait,59
usually,17
weird,11
entrees,9
love,38
extra,15
bloody,11
flavors,17
angry,9
visit,25
wicked,145
cashier,7
chocolate,60
reviews,42
soup,12
ribs,19
crazy,6
awesome,13
heard,21
sunday,16
plus,14
cocktail,21
spot,6
mac,56
birthday,6
macarons,12
guys,7
remember,21
maybe,35
cute,22
serving,18
nwhat,8
cold,28
amazing,30
main,6
happened,9
lunch,46
half,13
nor,8
name,6
times,22
didn,103
rock,6
yeah,9
salads,12
space,8
looking,29
seriously,11
octopus,6
care,7
couldn,12
selections,15
waiter,17
waited,21
cheese,83
fast,12
size,12
bite,10
white,8
thai,13
boyfriend,13
unfortunately,16
tasted,44
sad,9
breakfast,19
sat,7
dining,9
cheesecake,10
price,86
buffet,389
especially,20
seafood,37
hungry,6
salt,22
rating,10
wynn,30
nthey,9
cheap,12
slow,10
nearly,7
prime,55
husband,9
wonder,6
review,20
chewy,7
reading,10
disappointment,21
comes,11
flavorless,9
pot,7
tasteless,12
offered,10
photos,9
attentive,10
coffee,7
mediocre,48
pay,45
check,17
running,6
totally,8
omelette,8
spoonful,6
bottle,10
hubby,9
charged,7
noverall,15
money,43
rest,16
flavor,36
refills,9
thinking,8
except,16
real,10
read,8
lady,6
server,34
served,28
tart,6
nbut,13
gross,11
slice,12
overly,6
considering,10
