words,count
dish,6
friendly,8
vegas,28
nthe,14
eating,6
casual,6
french,11
love,7
huge,6
amazing,7
spot,8
egg,7
coffee,6
food,35
day,13
bread,6
didn,10
meal,7
looking,7
times,6
dailies,15
delicious,10
wasn,6
little,7
service,17
hollywood,12
friend,8
breakfast,27
waffles,8
price,6
don,8
definitely,11
chicken,22
toast,14
menu,17
pretty,12
rice,8
morning,8
bad,6
steak,9
restaurant,14
late,12
pancakes,6
rib,6
bit,7
server,10
night,17
people,6
eggs,9
nmy,7
dinner,6
strip,13
eat,9
fries,7
planet,25
fried,8
cream,7
topped,6
nice,7
time,17
