words,count
nwe,27
sleep,16
saved,7
remodeled,10
sorry,9
worth,25
casinos,9
clothes,7
enjoy,11
street,7
nthe,85
machines,7
weren,6
lights,6
told,89
kids,10
luggage,8
employees,11
changed,14
credit,14
smoke,22
nwhen,10
brought,9
guests,17
total,7
spoke,16
negative,9
call,44
recommend,29
type,10
tell,22
phone,32
warm,8
hole,8
outdated,8
word,6
machine,9
amazing,6
answer,6
wrong,10
las,33
attempt,6
third,7
fan,7
deck,13
fix,8
safe,7
mean,10
roxy,6
tip,6
saturday,7
motel,29
little,18
free,41
ate,7
days,21
loud,6
floors,9
wasn,41
service,86
top,62
elevator,29
rate,10
shower,42
matter,7
friend,11
mind,9
seen,6
doors,9
rides,28
don,61
observation,12
stating,6
saying,7
queen,8
nand,8
menu,6
wedding,12
report,8
nasty,12
bar,20
twice,8
bad,49
decided,26
smelled,16
cut,6
roller,6
fault,6
towels,26
bathroom,36
website,15
life,15
save,8
air,13
near,8
property,6
mistake,7
couple,7
nif,8
kept,10
left,32
yes,7
previous,6
night,102
hung,6
security,34
deal,25
people,53
normal,6
microwave,7
booking,13
discount,8
super,6
diner,8
dollars,6
dinner,9
happy,10
head,15
offer,20
hear,17
inside,7
drive,6
trip,29
shit,7
floor,64
smell,22
handicap,6
weekend,19
nthis,8
beds,16
manager,46
ice,9
hold,13
disgusting,13
finally,29
vegas,115
cool,11
level,7
brother,9
leave,28
guy,9
sign,17
drinks,8
goes,6
water,32
upgrade,32
change,10
wait,19
hadn,6
carpets,8
love,8
extra,23
hotels,23
positive,6
visit,17
live,6
checkout,8
car,24
reviews,8
concierge,6
heard,7
lounge,9
sunday,6
staying,42
information,6
spot,11
birthday,6
filthy,6
maybe,8
switch,6
talk,10
refund,12
cold,6
thank,9
hot,13
window,12
main,8
views,9
half,19
nor,7
name,8
receipt,6
happen,8
looking,10
seriously,9
internet,8
card,16
care,23
couldn,24
waited,20
yourself,6
tomorrow,6
checked,29
slept,7
ridiculous,10
boyfriend,7
nicer,15
stratosphere,116
breakfast,6
online,14
begin,7
pain,7
price,23
paid,36
sheets,24
forever,6
especially,10
walking,14
cheap,18
slow,8
stains,6
black,6
morning,20
husband,14
parking,24
ruined,6
review,22
outside,26
notice,6
moment,8
tub,24
nearby,6
supervisor,7
informed,10
vacation,7
offered,21
paying,11
cash,6
joke,6
situation,12
coffee,14
sleeping,7
pay,41
check,70
dated,6
week,11
complained,9
charged,12
taxi,7
money,56
rest,14
thinking,6
except,7
real,7
read,7
fridge,13
gonna,6
world,15
blankets,7
served,7
tower,37
business,15
broken,7
package,8
strip,89
aren,9
start,7
low,8
trying,16
downstairs,6
dirty,33
gone,9
moved,14
girlfriend,7
gambling,6
trash,6
poor,15
pillows,11
time,112
pool,27
building,6
booked,39
wife,7
wifi,7
lack,13
dollar,6
carpet,17
woman,8
returned,8
sitting,11
worst,45
surprise,6
awful,11
ticket,6
past,11
zero,12
hours,43
experience,50
pick,8
family,7
select,6
takes,9
charge,27
amenities,10
door,44
basically,8
town,6
none,10
hour,41
sense,7
huge,6
stayed,58
isn,13
okay,8
tried,19
rude,35
advice,6
blood,8
coming,16
response,6
short,9
bugs,18
help,17
soon,7
held,7
attitude,6
paper,7
actually,15
late,13
resort,34
wouldn,21
evening,8
return,7
nafter,7
food,35
walls,11
starbucks,10
complain,6
found,16
buffet,8
house,8
hard,12
idea,9
expect,8
try,19
issue,18
drink,16
friday,10
reason,12
terrible,19
feel,22
feet,10
fees,8
guess,10
guest,12
hotel,291
king,11
supposed,6
treated,6
cleaned,21
nights,18
costs,7
club,7
extremely,13
refrigerator,6
clean,43
disappointed,11
stores,7
fine,10
pretty,17
double,6
dump,9
close,16
pictures,9
please,16
won,13
probably,9
available,18
restaurant,21
barely,7
upgraded,21
whatever,7
expensive,6
maintenance,12
woke,7
else,26
understand,10
look,17
talking,11
straight,7
fun,18
ready,18
anymore,6
hallway,11
keys,10
arrived,15
cleaning,9
dark,6
spent,9
obviously,6
person,22
spend,20
questions,7
lady,11
location,11
unlimited,6
shitty,6
bit,11
absolutely,11
run,19
refused,8
crap,8
housekeeping,29
seeing,6
