words,count
nwe,6
captain,12
worth,7
bacon,13
chef,18
nthe,12
crunch,18
kgb,19
vodka,10
avocado,9
meat,8
waffle,11
delicious,7
wasn,10
service,18
nachos,7
don,16
jalapenos,6
menu,10
bar,15
bad,10
decided,8
kitchen,9
groupon,7
beef,6
fry,6
burgers,29
mayo,6
night,8
people,7
ice,6
deal,6
happy,12
medium,8
roll,6
potato,6
time,20
sloppy,6
vegas,19
cool,7
eating,8
wait,9
kerry,11
dinner,6
mac,6
maybe,7
shake,12
didn,11
cheese,25
little,9
dining,8
price,9
slow,7
cheeseburger,6
husband,7
money,6
flavor,8
server,11
tots,16
strip,9
lot,6
taste,7
tasty,15
celebrity,8
burger,78
experience,8
milkshake,6
hour,8
huge,8
tried,6
short,6
sauce,6
food,33
found,7
gourmet,8
pretty,16
probably,7
restaurant,23
patty,6
sweet,9
prices,7
hostess,6
sliders,11
bit,7
russian,10
fries,22
fried,13
nice,12
cooked,11
simon,9
try,16
busy,6
casino,6
onions,6
day,8
waitress,6
stars,11
looked,12
chicken,14
table,8
decent,8
waitresses,6
soviet,6
onion,7
rare,7
own,6
bun,10
eat,13
harrah,13
yelp,6
