words,count
kalua,17
dressing,7
friendly,6
brown,18
try,14
nono,6
pork,10
nthe,11
poke,61
options,8
love,6
family,6
extra,14
meats,14
salad,48
katsu,29
amazing,8
mac,19
serving,6
style,11
choose,12
food,44
lunch,7
meat,24
teri,9
didn,7
base,20
garlic,9
ono,30
delicious,10
size,6
little,9
white,16
mochiko,14
slaw,13
kimchee,12
medium,15
price,6
don,6
definitely,10
chicken,42
menu,10
pretty,9
chipotle,10
rice,42
local,9
plate,14
portions,7
steak,39
tender,6
edamame,11
comes,8
simple,8
sweet,7
prices,6
sauce,19
choices,6
bowl,8
macaroni,14
flavor,10
moist,6
teriyaki,19
bit,6
wings,15
people,6
home,6
sauces,8
est,10
corn,7
nmy,8
island,7
pulehu,24
ahi,6
makai,15
spicy,18
hawaiian,31
line,11
pig,13
nice,6
star,9
portion,6
time,10
