words,count
hrid,8
dessert,6
vegas,13
try,6
pork,15
veggies,7
nthe,17
pata,11
usually,8
makes,6
love,6
family,6
flan,6
soup,7
las,7
actually,6
food,44
halo,34
meat,10
kawali,6
fish,6
adobo,8
red,6
garlic,9
little,7
service,8
coconut,6
kare,21
ncontender,8
dishes,9
salo,32
egg,6
traditional,6
chicken,15
pretty,6
rice,29
lechon,9
restaurants,6
restaurant,15
com,9
crispy,16
beef,6
bbq,8
breakfast,6
party,8
http,9
biz,8
served,6
www,9
ice,8
filipino,45
meal,8
lumpia,6
don,10
eat,9
fried,39
taste,6
cream,7
nice,11
yelp,10
time,7
platter,12
