words,count
worth,17
nwe,14
enjoy,10
japanese,20
chef,97
nthe,21
cooking,18
told,8
fantastic,6
highly,13
meats,6
recommend,14
tell,6
excellent,14
veggies,6
times,23
travel,6
funny,11
las,17
meat,8
little,14
starts,6
rated,6
service,23
top,7
hibachi,6
seated,11
recommended,6
mouth,8
don,23
definitely,24
entertaining,22
enjoyed,7
menu,14
rice,51
appetizer,7
bar,11
dipping,7
steak,43
decided,6
tepanyaki,6
beef,18
sushi,46
nif,6
hand,6
garlic,13
kept,6
left,6
night,30
people,17
ice,8
super,8
dinner,39
plus,6
happy,22
true,7
trip,11
roll,11
nthis,7
time,65
yummy,6
vegas,70
cook,17
cooks,9
steaks,6
eating,7
chicken,14
wait,12
usually,9
love,34
flavors,6
sake,14
visit,11
soup,15
awesome,28
spot,9
birthday,9
remember,9
talk,6
midnight,11
amazing,44
lunch,11
name,7
didn,11
tempura,6
mignon,7
friend,8
dining,10
channel,7
price,10
seafood,6
jokes,10
husband,7
review,14
comes,10
tiger,32
sauce,33
tepenyaki,10
totally,6
tip,8
rest,7
flavor,11
mom,6
served,7
lobster,20
table,27
yaki,7
chefs,28
favorite,31
meal,23
start,7
spicy,15
dirty,9
tasty,9
wife,6
tricks,8
fat,7
steakhouse,11
scallops,13
experience,37
family,12
benihana,13
town,11
grill,16
hour,25
tried,7
late,28
food,109
delicious,27
hard,9
teppanyaki,61
feel,10
kobe,22
check,6
salmon,11
eaten,10
tsutomu,13
musashi,40
pretty,17
restaurants,7
tender,6
probably,14
sweet,8
empty,6
else,8
look,6
fun,20
incredible,10
day,10
person,8
customers,6
couple,11
bit,14
absolutely,12
sauces,64
prices,8
rolls,11
filet,10
fried,45
nice,12
reservation,8
ago,8
cooked,16
fresh,7
friendly,17
entire,8
teppan,48
try,27
bachelor,8
busy,6
makes,11
salad,7
shrimp,35
sit,8
prawns,7
perfect,10
mention,6
front,9
strip,27
special,27
hilarious,13
owner,31
quality,12
lot,24
loved,8
dishes,7
request,9
yum,8
atmosphere,6
staff,12
combo,6
etc,7
walk,6
laugh,7
restaurant,41
party,11
cream,11
getting,6
own,9
eat,28
reservations,16
friends,18
