words,count
nwe,7
nthe,13
told,18
kids,7
items,6
credit,15
guests,13
call,17
hold,7
hot,9
surprise,6
free,12
days,12
wasn,6
service,29
don,16
spend,8
wedding,13
bar,7
bay,36
bad,9
received,8
towels,11
left,12
night,30
security,7
people,21
dollars,6
months,6
bath,7
offer,8
tell,12
promised,8
check,17
floor,13
weekend,20
beds,16
manager,7
charge,13
vegas,21
water,7
upgrade,10
change,7
wait,9
love,8
extra,8
hotels,6
staying,9
nwhat,8
happened,6
didn,32
card,11
care,15
couldn,13
checked,11
paid,10
morning,8
arrival,8
tub,6
thehotel,25
offered,9
bags,6
pay,9
charges,8
charged,9
money,13
luck,7
mandalay,50
stars,8
suites,7
pool,16
booked,16
past,6
hours,8
experience,16
prior,8
options,6
door,8
hour,9
huge,7
stayed,18
coming,9
actually,11
resort,7
food,6
guest,9
hotel,93
clean,10
pretty,6
set,6
incident,6
finally,10
else,7
look,8
bill,9
rip,10
arrived,7
queen,10
line,6
called,20
nice,21
reservation,10
edc,6
issues,6
suite,22
valet,6
casino,6
delano,6
fee,7
customer,8
reserved,11
instead,9
move,12
front,33
day,39
strip,7
times,12
time,25
lot,7
bed,14
bring,7
staff,12
horrible,7
walk,6
drink,6
lobby,6
desk,30
getting,9
minutes,10
book,6
stay,43
friends,12
