words,count
nwe,6
friendly,14
try,12
bacon,10
nthe,6
hash,6
pancakes,41
french,12
pancake,7
wait,15
experience,8
love,26
family,6
recommend,9
awesome,7
huge,10
tried,9
spot,8
egg,7
amazing,14
orange,9
food,41
house,6
velvet,14
red,16
times,8
feel,6
delicious,15
owner,17
little,6
service,25
benedict,9
juice,8
breakfast,46
gravy,14
eggs,18
sausage,6
don,7
definitely,14
yolks,6
staff,15
toast,13
busy,6
menu,15
pretty,9
wow,6
restaurant,13
cream,8
beef,6
prices,7
squeezed,7
griddle,7
waffles,9
home,7
super,9
skillet,9
fast,7
portions,8
minutes,6
nice,12
time,27
fresh,7
