words,count
chinese,16
dish,17
vegas,18
pork,20
nthe,24
thin,9
wait,8
amount,6
bok,6
love,6
dumplings,13
pretty,13
town,6
soup,104
salty,6
located,7
tried,6
spot,9
authentic,13
times,10
cold,6
style,8
hot,10
sauce,8
food,32
meat,10
found,8
try,15
looking,8
quick,6
craving,6
delicious,16
thick,8
little,16
service,17
store,6
flavorful,6
dishes,13
tendon,21
don,12
definitely,17
chicken,10
busy,9
menu,9
rice,17
taiwanese,26
tender,18
noodles,57
flavor,11
chewy,6
probably,7
tendons,8
restaurant,13
pot,12
beef,90
las,7
chinatown,13
cash,13
broth,22
bowl,16
pho,10
hand,10
noodle,83
taiwan,8
generous,6
bit,8
people,6
home,7
night,6
stew,8
chop,8
choy,6
wontons,10
spicy,30
eat,7
tastes,6
taste,9
tasty,7
roll,14
nice,13
star,6
wonton,9
time,15
