words,count
mirage,11
worth,18
tickets,44
enjoy,28
nthe,49
told,6
fantastic,6
highly,11
plot,7
music,129
recommend,27
era,6
acrobatic,11
sitting,13
amazing,41
wrong,6
appreciate,6
production,9
band,12
effects,12
lucy,7
little,36
starts,6
isn,7
loud,7
wasn,20
girly,7
top,6
listen,6
trippy,6
talking,6
seen,45
don,54
entertaining,9
enjoyed,29
theme,6
colorful,14
watch,17
bad,24
lots,10
props,9
catch,7
air,12
experience,18
nif,21
left,12
yes,8
people,34
creative,9
super,7
flying,9
happy,6
head,10
trip,8
nthis,21
time,48
songs,60
dance,23
excellent,7
focus,8
row,28
vegas,44
minute,7
cool,8
impressive,7
level,8
guy,7
round,10
boy,6
usually,9
love,146
live,7
visual,10
reviews,6
crazy,11
awesome,16
soleil,61
watching,12
maybe,12
typical,6
acts,20
seeing,18
course,11
feats,6
half,12
didn,33
looking,10
seriously,9
husband,6
view,22
nthere,7
white,6
friend,6
eyes,6
sad,6
sat,10
speakers,8
performance,27
theatre,10
price,12
especially,13
slow,6
beatles,205
truly,9
seat,50
diamonds,6
comes,7
disappointed,7
middle,7
admit,12
check,9
visually,7
theater,40
noverall,7
choreography,16
rest,7
except,6
spectacular,8
audience,19
seating,12
mood,6
nmy,7
favorite,24
act,17
aren,7
start,9
stars,15
happening,9
money,11
included,6
tricks,7
sound,12
song,18
fan,86
ticket,8
sun,6
section,16
hours,10
action,7
beatle,7
glad,10
none,7
beautiful,14
huge,17
coming,6
playing,6
call,8
actually,13
wouldn,10
found,10
mystere,13
house,17
hard,8
expect,12
missed,6
guess,7
feel,20
miss,11
story,13
cirque,186
performers,31
dancing,40
performances,9
storyline,6
pretty,32
set,11
close,15
fans,14
won,9
probably,22
attention,6
liked,8
throughout,9
expensive,9
look,9
fun,26
obviously,7
person,7
nthat,6
acrobatics,73
couple,7
bit,27
absolutely,12
costumes,24
rows,7
line,9
doesn,10
definitely,31
ago,7
entire,14
try,6
sing,10
makes,8
started,6
sit,16
stop,6
psychedelic,7
perfect,11
front,20
day,9
stunts,22
doing,6
special,8
times,12
lot,29
loved,20
able,11
unless,6
anyway,6
familiar,6
overall,7
ones,14
stuff,7
etc,7
stunning,8
center,7
moments,7
seats,71
sky,9
stage,54
getting,13
buy,12
minutes,10
circus,10
balcony,11
star,9
kinda,7
