words,count
nwe,17
worth,15
paellas,6
enjoy,6
bacon,11
chef,8
nthe,43
jamon,6
items,9
slices,8
glass,6
times,6
confit,6
amazing,8
jaleo,48
salsa,7
wine,14
bread,46
meat,17
meal,19
quality,8
standard,6
loud,8
wasn,24
service,24
top,10
somewhat,7
seated,6
mind,6
don,23
definitely,10
overpriced,10
enjoyed,13
menu,26
rich,6
plate,14
watch,8
bar,7
bad,15
grilled,12
steak,17
decided,8
kitchen,10
con,32
evening,9
cone,6
plates,19
garlic,12
left,9
yes,11
jose,18
night,19
people,13
ice,6
creative,7
super,9
ribs,7
dinner,16
plus,6
gin,9
portions,12
inside,8
potato,20
nthis,8
time,35
charge,7
vegas,25
pork,16
cost,7
drinks,6
water,9
wait,8
cream,6
love,21
extra,7
flavors,7
chocolate,14
olive,10
piquillo,9
croquettes,7
watching,6
remember,8
maybe,13
tapas,63
didn,19
waiter,10
star,6
cheese,10
spanish,27
size,6
little,23
unfortunately,7
tasted,12
dining,14
price,20
hungry,6
romesco,12
shoe,12
outside,7
review,7
dates,9
chorizo,12
olives,7
andres,20
pan,8
money,6
flavor,11
disappointed,6
server,16
served,14
lobster,17
favorite,13
shrimp,17
fritters,7
strip,7
lot,8
trying,14
taste,12
tasty,16
dish,41
asada,12
presentation,11
fan,10
experience,30
flan,7
share,6
salty,12
huge,6
okay,14
tried,9
egg,10
style,11
actually,7
sauce,22
wouldn,9
food,82
delicious,15
oil,9
expect,6
feel,15
iberico,8
hotel,12
salmon,7
traditional,10
carne,8
pretty,19
hip,6
paella,44
restaurants,12
restaurant,53
liked,11
sweet,6
crispy,8
expensive,7
peppers,7
else,9
prices,8
bill,10
fun,15
decor,6
spent,7
person,8
roasted,6
tables,9
couple,12
bit,9
trendy,6
stew,6
fried,12
nice,21
cooked,8
fresh,7
dessert,10
try,20
ham,15
sausage,9
fine,7
nfood,7
sangria,27
nservice,7
patatas,13
cosmo,6
started,8
salad,22
pieces,6
onions,6
lamb,6
skirt,9
located,8
tomato,9
light,6
perfect,7
day,8
special,7
red,9
start,6
wrapped,18
stars,24
loved,7
dishes,34
ajillo,9
looked,6
atmosphere,13
chicken,21
staff,6
jam,6
overall,8
probably,14
gras,8
etc,6
table,32
decent,8
spain,11
tonic,9
party,7
bravas,8
home,6
literally,7
pepper,7
mushrooms,7
caviar,8
cosmopolitan,19
eat,8
foie,7
friends,6
portion,8
