words,count
nwe,12
fastbreak,10
companies,9
nthe,21
told,64
luggage,7
employees,12
credit,29
smoke,6
nwhen,8
total,15
negative,6
call,7
recommend,6
tell,14
paperwork,9
phone,14
hold,16
travel,9
damage,26
charging,6
damaged,7
wrong,14
las,19
purchase,8
break,7
rental,129
free,7
days,14
wasn,20
service,72
top,10
rates,7
matter,6
talking,8
mins,9
tells,7
don,52
enterprise,12
renting,21
saying,10
nevada,7
despite,7
twice,7
bad,18
decided,10
hotwire,6
received,7
accident,6
speak,7
proceeded,6
basic,7
tank,13
experience,34
amount,7
damages,7
couple,11
nit,12
kept,10
practices,7
left,21
thanks,8
yes,8
previous,6
dishonest,7
alamo,10
night,10
deal,17
people,50
guess,7
booking,8
discount,6
super,8
plus,6
facility,7
knowing,6
form,7
offer,6
removed,7
covers,7
check,28
time,69
manager,32
finally,30
vegas,45
minute,7
leave,11
quick,6
guy,24
sign,17
cost,10
filled,10
upgrade,16
wait,39
usually,8
extra,39
positive,6
thru,6
scratches,7
prepay,6
car,349
reviews,15
claim,7
agent,25
filthy,8
maybe,6
switch,6
talk,11
course,9
thank,7
avis,7
policy,11
half,13
name,8
receipt,27
seriously,6
cars,37
card,37
care,13
couldn,10
waited,31
yourself,7
specifically,7
drove,9
size,13
rented,33
little,12
stuck,7
ridiculous,10
rent,50
online,19
price,19
paid,12
forever,6
drive,7
slow,11
morning,10
miles,12
parking,9
review,11
contract,33
actually,13
vacation,7
offered,7
pay,39
trip,10
week,6
assist,6
charges,18
charged,26
money,17
read,19
lady,13
exit,6
hertz,6
start,12
low,6
stars,11
costco,13
buying,6
dirty,7
gone,7
fill,8
idiot,6
poor,9
booked,11
fraudulent,6
original,6
lack,6
paying,19
woman,6
returned,16
worst,18
awful,7
past,6
rate,16
hours,23
airport,25
pick,16
charge,39
door,6
company,48
hour,33
scam,7
stated,6
information,9
prepaid,20
okay,8
tried,20
rude,17
response,6
shady,10
rentals,12
help,9
attitude,19
hell,7
wouldn,9
return,25
stopped,6
found,15
upstairs,6
hard,8
insurance,122
print,6
issue,8
reason,7
attendant,8
inspection,6
terrible,12
feel,6
fees,12
selling,7
option,14
sell,12
lie,8
zero,6
added,11
cover,6
clean,6
fine,18
pretty,9
declined,12
please,6
pickup,7
won,13
available,6
license,11
agents,17
due,12
gas,45
else,12
representative,10
look,13
bill,16
budget,143
keys,8
arrived,18
spent,6
obviously,6
person,17
location,29
nfirst,6
run,6
refused,9
fast,11
elsewhere,6
line,91
customers,29
called,19
definitely,7
nice,12
reservation,44
required,6
walked,9
compact,6
friendly,6
sent,6
telling,9
continued,6
try,18
booth,6
picked,6
business,23
giving,6
waiting,27
chose,8
fee,10
crap,6
vehicle,19
started,10
customer,59
reserved,14
process,13
instead,11
stop,6
counter,48
looks,8
choose,7
covered,9
front,12
day,45
doing,10
rep,16
times,18
scare,8
guys,8
system,6
lot,12
apparently,9
min,9
unless,7
looked,7
bring,11
staff,16
trying,11
tire,6
employee,18
horrible,15
email,6
taking,8
otherwise,9
site,7
helped,8
transaction,17
add,9
checking,7
desk,13
loss,9
garage,14
didn,43
getting,16
own,10
coverage,34
additional,27
noticed,6
buy,9
wish,6
signed,15
minutes,65
reservations,9
flight,15
book,10
star,8
