words,count
friendly,8
vegas,26
try,17
seasoning,6
drinks,7
love,7
crab,26
blueberry,9
kiosk,6
warm,9
soup,11
mall,16
root,6
awesome,7
amazing,7
sandwich,7
tried,6
chilled,10
cold,9
perfect,10
located,8
food,9
lunch,6
day,9
bread,16
meat,7
didn,6
delicious,15
quality,6
rolls,20
soda,8
little,19
service,9
top,6
las,7
loved,7
perfectly,6
fashion,13
nthe,16
able,6
price,6
don,7
definitely,9
chowder,16
maine,22
menu,6
combo,9
luke,34
coast,7
chips,17
outside,12
sweet,8
toasted,14
butter,9
shrimp,13
half,6
flavor,7
mayo,13
clam,17
seating,6
lobster,139
bisque,10
super,8
plus,6
strip,13
buttery,6
bun,8
eat,7
seafood,9
taste,14
tasty,6
roll,81
nice,13
time,14
fresh,15
