words,count
month,13
women,7
friendly,8
vegas,7
sign,9
nthe,11
machines,29
trainer,6
love,15
recommend,6
hour,7
awesome,9
cardio,8
huge,7
machine,6
membership,11
lot,10
personal,6
lvac,25
day,9
fitness,11
upstairs,8
looking,7
free,13
feel,8
gym,72
packed,6
classes,22
juice,12
track,15
plenty,6
don,14
clean,18
cheap,6
staff,8
busy,9
bar,13
locations,11
sauna,9
running,9
equipment,14
location,26
flamingo,6
gyms,8
people,17
run,6
super,6
favorite,7
ladies,6
nice,10
class,11
pool,11
weights,9
time,13
