words,count
nwe,8
margarita,12
salad,6
try,12
nthe,17
enchiladas,6
experience,6
entrees,6
guacamole,6
ate,6
soup,9
decor,12
taco,10
salsa,24
tacos,8
mexican,26
return,7
food,75
meat,9
didn,10
meal,6
ambiance,6
looking,7
cheese,11
wasn,6
bland,13
quality,10
law,7
service,19
tasted,12
overpriced,8
price,15
summerlin,7
don,10
average,8
definitely,10
atmosphere,7
chicken,13
menu,13
rice,23
plate,8
chips,17
bar,9
husband,13
decided,6
won,7
restaurant,21
table,17
expensive,10
decent,6
wait,7
priced,12
chile,6
prices,20
sauce,8
party,8
drink,8
burrito,13
money,6
flavor,12
day,7
location,6
enchilada,11
queso,8
disappointed,11
server,11
pancho,7
ice,10
dinner,6
beans,12
stars,13
eat,9
fried,10
minutes,7
taste,12
cream,16
nice,13
time,14
