words,count
nwe,11
worth,10
chef,17
nthe,24
jamon,6
pairings,9
golden,14
recommend,6
evening,10
amazing,15
jaleo,14
lot,6
wine,29
little,19
delicious,10
wasn,9
service,13
top,7
seated,10
mind,11
mouth,8
don,9
definitely,18
enjoyed,10
menu,11
plate,11
bar,13
jose,18
con,7
plates,8
left,6
unique,12
night,18
people,15
creative,6
super,6
months,6
dinner,24
skin,6
vegas,9
cool,6
pork,15
chicken,8
drinks,9
love,8
andr,6
chocolate,7
bites,9
maybe,6
course,26
didn,31
looking,6
cheese,8
fast,7
bite,8
friend,11
tasted,6
dining,18
price,15
especially,7
salt,8
truly,6
escabeche,6
diners,9
andres,13
alcoholic,7
finish,8
noverall,6
money,6
flavor,9
seating,10
chefs,24
meal,31
stars,13
dish,18
presentation,7
ticket,9
hours,8
experience,46
beautiful,7
food,52
courses,23
alcohol,8
expecting,7
feel,8
guess,10
iberico,11
cava,8
pretty,8
restaurants,6
restaurant,14
secreto,6
liked,6
sweet,6
fun,10
person,9
couple,9
bit,12
eating,6
tasting,10
nice,20
reservation,20
beverage,6
desserts,12
culinary,6
try,8
sangria,13
waiting,8
tax,7
taco,6
light,6
front,18
special,9
time,23
dishes,31
staff,9
overall,10
probably,8
gras,20
jos,8
table,14
taste,11
spain,6
drink,11
candy,7
pairing,20
caviar,13
cosmopolitan,6
eat,7
star,6
foie,19
