words,count
nwe,16
worth,17
bacon,7
japanese,22
chef,19
nthe,49
ayce,98
near,7
told,6
items,30
recommend,12
excellent,11
honey,14
las,10
green,15
oysters,8
reasonable,6
free,6
ate,10
wasn,20
service,58
top,10
serve,6
target,7
seated,12
mini,6
raw,6
seen,8
don,37
definitely,43
bomb,7
enjoyed,16
toast,13
menu,50
rice,97
plate,8
appetizer,7
bar,21
bad,15
decided,11
lots,11
cajun,6
uni,25
quickly,10
sushi,209
belly,30
plates,8
hand,11
garlic,18
tuna,38
kept,9
ocean,8
mayo,11
night,9
deal,13
people,20
ice,24
carte,9
super,27
plum,6
dinner,60
curry,6
mochi,6
happy,10
offer,7
inside,9
check,7
shit,16
topped,9
roll,65
time,53
yummy,10
vegas,26
cool,7
specials,10
item,7
quick,6
skewer,6
guy,7
pork,10
drinks,9
water,10
wait,22
usually,11
love,15
extra,7
sake,7
live,6
reviews,12
awesome,16
spot,18
remember,6
maybe,9
mango,8
cute,9
cold,7
appetizers,19
amazing,25
yama,7
lunch,36
half,9
name,11
didn,45
looking,10
tempura,18
care,6
waiter,6
waited,6
cheese,8
size,8
little,33
stuffed,7
white,14
friend,6
boyfriend,6
sai,8
tasted,8
sat,7
price,35
especially,10
hungry,6
nthey,7
corner,7
ratio,26
black,7
parking,10
review,11
comes,7
goyemon,7
pay,10
finish,8
flavor,6
hamachi,8
read,6
server,16
served,9
lobster,26
chefs,11
favorite,30
shrimp,21
strip,12
fast,19
aren,7
lol,13
stars,8
spicy,18
trying,10
taste,8
tasty,12
fill,7
fresh,39
included,6
attentive,12
sashimi,27
sitting,6
fan,8
list,8
tea,17
sakana,54
experience,17
amount,10
options,8
basically,6
glad,9
town,12
huge,15
okay,7
tried,28
coming,11
dragon,9
paper,8
actually,13
sauce,23
food,51
wasabi,6
found,9
fish,99
hard,13
yellowtail,12
feel,8
option,6
salmon,53
noverall,9
pretty,36
kama,6
please,7
probably,14
meal,16
available,6
restaurant,35
liked,11
sweet,10
scallop,8
empty,8
else,14
prices,6
solid,7
sesame,8
fun,6
decor,6
delicious,23
person,17
kabuki,9
tables,11
cut,9
couple,10
bit,22
eel,7
absolutely,6
added,7
eating,7
visit,12
servers,9
rolls,80
impressed,9
fried,14
called,10
doesn,8
lemon,9
nice,32
cooked,9
desserts,11
friendly,17
waiters,7
dessert,23
try,48
waiting,14
yuzu,6
busy,10
crazy,6
crab,15
started,8
salad,22
pieces,13
panna,9
instead,8
including,10
bunch,6
perfect,11
cotta,10
front,6
day,9
variety,13
special,15
times,13
waitress,6
quality,34
wrapped,7
ponzu,6
shell,8
lot,23
loved,6
dishes,13
able,13
korean,8
unagi,6
plus,7
looked,8
selection,12
seaweed,6
chicken,7
staff,15
overall,7
ones,6
packed,6
table,21
nigiri,78
value,9
party,7
cream,29
drink,12
soft,8
trout,11
getting,8
eat,46
wish,7
limit,9
piece,10
minutes,17
compared,11
star,12
kinda,7
friends,11
yelp,17
portion,11
baked,12
