words,count
nwe,9
enjoy,6
chef,10
nthe,21
ayce,33
told,7
items,17
times,16
green,6
oysters,11
little,7
wasn,8
service,39
top,6
seated,9
don,16
busy,10
menu,8
rice,12
bar,18
bad,15
uni,10
sushi,86
tuna,9
left,6
night,10
people,16
ice,7
dinner,12
mediocre,6
check,12
tip,6
roll,16
time,44
round,11
eating,8
water,11
change,9
wait,11
usually,8
love,6
lunch,6
half,9
waited,14
sat,6
slow,10
edamame,8
review,6
money,6
disappointed,16
server,26
served,6
chefs,7
lot,11
taste,14
sitting,7
experience,13
amount,7
coming,10
sauce,15
wouldn,7
food,33
house,8
fish,30
terrible,6
guess,7
salmon,7
pretty,13
close,6
won,6
probably,6
restaurant,20
sweet,9
cream,7
else,8
understand,6
tables,8
eel,6
servers,8
rolls,29
nice,9
fresh,16
waiters,6
try,9
waiting,15
pieces,7
waitress,8
quality,24
stars,8
oyshi,21
dishes,7
bring,6
chicken,7
staff,7
stuff,6
table,17
nigiri,18
decent,6
kitchen,6
drink,6
teriyaki,6
didn,32
eat,13
minutes,20
