words,count
nwe,30
worth,26
enjoy,11
street,21
nthe,34
near,6
told,11
mozzarella,13
kids,9
fantastic,14
slices,39
highly,13
music,31
recommend,19
excellent,18
times,24
amazing,77
disappoint,8
pizza,555
wrong,7
lot,19
las,33
green,17
oven,13
personal,7
fig,12
combination,6
bread,10
meat,12
detroit,10
rocks,7
rosemary,8
saturday,8
network,7
little,33
free,26
days,8
loud,7
bite,9
veggie,6
wasn,13
thick,7
service,60
top,22
serve,6
seated,11
recommended,7
regular,6
plenty,8
don,34
definitely,55
enjoyed,12
nservice,6
menu,40
watch,9
appetizer,15
bar,44
bad,8
nif,8
decided,17
lots,6
tony,9
life,7
picante,15
tastes,7
garlic,32
thanks,8
yes,22
easy,7
margherita,20
unique,10
night,25
people,26
discount,9
super,21
months,6
dinner,9
happy,35
marinara,8
inside,16
classic,6
check,12
pizzas,67
nthis,8
time,60
yummy,12
finally,12
vegas,90
cool,14
quick,12
guy,8
drinks,13
wait,31
usually,8
love,37
visit,17
sports,8
wood,6
downtown,54
beers,12
cal,28
awesome,44
heard,11
sunday,12
spot,18
guys,7
truck,13
thank,10
appetizers,7
hot,8
window,11
lunch,15
half,7
name,9
didn,24
rock,115
fired,6
salads,6
looking,11
seriously,11
couldn,9
waiter,7
pepperoni,40
star,6
cheese,49
fast,11
size,8
city,7
checked,7
white,10
friend,10
unfortunately,6
coconut,8
parking,9
sat,8
dining,13
especially,10
walking,9
freemont,7
calamari,13
husband,8
review,10
outside,11
chewy,6
awards,6
comes,8
attentive,13
trip,6
week,9
finish,6
totally,9
money,7
flavor,15
styles,12
read,9
world,11
disappointed,10
server,38
served,9
seating,9
slice,56
business,7
favorite,30
meal,16
clams,7
lol,9
strip,6
italia,32
spicy,21
potato,7
taste,26
deep,8
tasty,16
sicilian,6
dish,12
fan,12
list,6
prosciutto,15
section,8
crust,54
experience,16
amount,6
options,6
family,11
glad,9
town,16
hour,26
share,7
huge,22
tried,29
coming,15
playing,12
dough,10
style,38
actually,6
late,7
pesto,7
margarita,7
sauce,36
food,78
found,10
delicious,57
house,9
hard,7
event,6
try,54
feel,10
wonderful,9
npizza,7
hotel,12
outstanding,7
clean,6
pretty,20
hit,6
close,9
locals,6
visiting,6
wow,7
won,15
probably,7
restaurant,32
liked,6
simple,6
sweet,20
whatever,6
crispy,15
reduction,8
peppers,8
else,9
prices,8
look,9
bill,8
fun,16
decor,12
italy,7
grand,14
location,18
couple,6
fremont,16
bit,19
helpful,9
yorker,20
absolutely,10
eating,15
beans,10
fries,19
fried,6
evening,6
ingredients,12
nice,26
reservation,7
cooked,13
fresh,25
friendly,22
dessert,6
sausage,22
chicago,20
casino,7
makes,12
apple,6
started,10
customer,11
salad,22
thin,26
tap,8
pieces,7
onions,8
sit,12
located,7
stop,14
tomato,11
light,7
counter,17
perfect,36
ricotta,11
front,12
day,21
special,8
red,9
york,24
owner,7
quality,6
perfectly,10
stars,8
haven,8
dtlv,7
remember,6
loved,24
yum,6
atmosphere,20
selection,25
chicken,8
staff,19
winner,8
local,6
joint,9
course,11
stuff,7
artichoke,7
meatballs,40
etc,7
walk,17
arugula,6
table,27
balsamic,12
choices,8
party,8
tomatoes,6
drink,12
five,8
pies,6
soft,6
italian,22
home,10
pasta,7
getting,9
toppings,14
own,6
beer,38
gluten,20
eat,32
yelp,18
wish,6
minutes,15
pie,26
variety,6
gorgonzola,14
friends,18
