words,count
nwe,60
worth,45
nfor,26
enjoy,18
bacon,25
chef,38
elegant,8
fabulous,14
nthe,97
meals,10
cooking,6
told,15
dry,11
fantastic,31
highly,23
brought,26
call,7
recommend,40
holy,6
glass,16
warm,10
pecan,10
excellent,57
root,9
veggies,6
amazing,73
wrong,9
las,33
oysters,9
wine,84
personal,7
savory,7
bread,34
meat,59
potatoes,54
meal,94
bone,117
heavenly,8
surprise,9
nif,7
little,44
free,6
ate,19
days,7
isn,8
wasn,28
thick,6
service,161
spinach,34
top,61
girls,6
brulee,6
seated,33
mind,11
seen,7
recommended,14
blue,13
mashed,9
mouth,27
don,47
definitely,60
saying,9
queen,10
enjoyed,30
orleans,22
nservice,13
medallions,14
menu,64
rich,22
folks,8
plate,27
stop,9
appetizer,22
overbearing,6
bar,27
twice,20
bad,15
grilled,13
steak,256
heirloom,11
decided,27
cajun,8
omg,8
kitchen,13
country,7
beef,21
quickly,10
beer,10
sommelier,7
expected,14
lovely,10
life,29
evening,21
melted,12
upscale,7
suggest,7
split,17
plates,6
toasted,6
hand,7
garlic,27
tuna,7
opportunity,6
nit,10
butter,33
kept,7
left,19
yes,25
easy,14
possibly,6
night,62
people,41
phenomenal,9
ice,15
carte,6
bisque,46
corn,42
paid,12
memorable,15
super,17
dinner,92
slightly,10
class,9
absolutely,26
happy,19
head,7
medium,61
delmonico,140
true,8
portions,9
inside,14
tell,13
whiskey,12
smashed,11
trip,22
topped,13
setting,7
weekend,9
potato,66
nthis,17
time,127
manager,8
yummy,16
father,6
finally,6
choice,9
vegas,160
dim,6
impressive,12
level,8
die,8
leave,11
added,6
seasoning,11
steaks,59
lagasse,15
drinks,24
tartare,10
fillet,6
goes,7
shared,23
french,7
water,16
wait,28
boy,10
usually,13
entrees,17
chateaubriand,14
extra,7
visit,25
creamy,18
chocolate,26
reviews,12
soup,17
crazy,7
awesome,24
pink,10
buttered,6
means,6
lounge,12
cocktail,18
max,8
spot,19
birthday,43
date,10
delmonicos,9
remember,17
maybe,6
amuse,8
nour,13
serving,8
course,34
cold,7
thank,13
appetizers,27
hot,9
celebrate,11
main,24
lunch,23
half,19
name,16
didn,57
girl,9
salads,8
rolls,10
looking,24
seriously,10
care,19
advance,6
couldn,18
waiter,44
cheese,37
yourself,9
mignon,37
size,10
city,8
checked,7
bite,40
white,13
friend,30
eyes,10
seat,6
boyfriend,18
tasted,18
sat,7
dining,59
palazzo,11
price,12
sauteed,8
especially,9
seafood,9
professional,11
rating,6
cheap,8
calamari,8
outside,14
texture,12
truly,10
prime,9
seared,17
husband,19
steakhouses,18
cocktails,12
review,16
whipped,6
comes,7
informed,6
ravioli,6
disappointed,9
squash,7
attentive,28
emeril,79
coffee,10
ribeye,87
pay,12
check,13
week,8
finish,18
running,6
bottle,18
noverall,7
knowledgeable,6
rest,9
touch,6
flavor,52
barbecued,6
extensive,7
spectacular,9
read,6
world,13
lady,7
michael,7
served,35
seating,7
lobster,69
divine,6
provided,6
overly,7
business,9
nmy,23
favorite,38
shrimp,57
chop,7
addition,7
mixed,8
strip,13
buds,6
lol,8
start,30
stars,13
rush,6
romantic,10
money,17
gumbo,16
taste,31
tasty,20
girlfriend,7
offered,7
included,7
booked,6
wife,22
mash,6
parmesan,27
dish,30
enjoying,7
sitting,9
fat,14
ndelmonico,15
fan,18
heaven,13
list,25
steakhouse,58
past,9
burger,8
rate,7
opted,8
crust,17
anniversary,13
scallops,6
ahead,6
experience,72
amount,21
real,10
family,13
chunks,9
eye,73
takes,6
glad,9
town,14
none,10
greeted,8
beautiful,12
share,26
salty,8
dress,9
huge,32
nreview,7
tried,17
lighting,7
coming,11
short,7
egg,6
help,9
soon,6
style,15
actually,23
late,7
boneless,6
sauce,55
return,8
food,149
walls,7
easily,11
found,10
heavy,6
delicious,97
house,29
idea,6
oil,13
expect,12
beyond,7
specials,7
reason,10
feel,16
pork,12
fancy,7
guess,8
wonderful,30
banana,48
option,7
hotel,14
bouche,8
believe,8
treated,7
outstanding,15
juicy,33
aged,16
lit,6
caesar,16
salmon,24
eaten,7
extremely,17
traditional,8
notch,21
starters,7
pretty,23
hit,8
gratin,18
caramel,12
recommendations,9
restaurants,36
set,6
tender,41
close,7
wow,10
please,8
creme,9
probably,19
restaurant,110
onion,7
liked,8
simple,15
sweet,31
simply,11
throughout,9
expensive,16
reduction,6
damn,10
flavorful,18
else,10
pricey,10
prices,9
look,12
hostess,9
solid,6
straight,6
bill,9
budget,6
ready,14
rib,83
decor,11
fatty,7
moment,7
arrived,20
dine,11
person,16
priced,6
spend,7
cheddar,7
roasted,6
love,39
tables,12
cut,32
moist,6
surprised,14
couple,15
bit,33
helpful,6
sorbet,10
towards,6
candle,6
server,39
ourselves,6
decision,6
flavors,10
eating,13
rub,8
brioche,6
complimentary,12
servers,20
impressed,13
tasting,8
tableside,7
filet,79
buttery,9
specialty,6
fried,7
called,11
doesn,8
single,11
nas,7
nice,70
prepared,18
reservation,31
desert,13
ago,8
walked,7
cooked,86
fresh,20
desserts,16
ambience,6
friendly,15
waiters,12
wished,6
dessert,54
entire,17
asparagus,28
burrata,9
try,62
fine,19
espresso,7
waiting,14
chose,11
busy,10
makes,12
app,6
private,6
duck,9
crab,13
chip,10
started,27
salad,47
pieces,8
bowl,6
lamb,13
sit,9
located,8
instead,10
establishment,9
entree,9
collection,6
tomato,18
famous,7
light,17
honestly,8
classy,10
including,7
perfect,64
choose,8
hands,10
front,8
doing,6
fingerling,9
ambiance,18
staying,6
special,42
red,20
wines,6
promptly,8
craving,6
bam,8
times,24
pudding,22
waitress,7
quality,16
perfectly,69
lot,17
exactly,10
loved,19
gratinee,7
comfortable,8
dishes,25
able,17
